time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
163132302,13.664,983.808,25.376,-544,0,112,8064,208,0,0,0,0,0,0,0,0,0,0,0,0,0
163134800,11.712,983.808,27.328,-560,0,96,8064,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163137299,13.664,979.904,27.328,-576,0,112,8032,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163139799,13.664,983.808,27.328,-544,0,112,8064,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163142298,7.808,981.856,27.328,-544,0,64,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163144797,13.664,985.760,25.376,-560,0,112,8080,208,0,0,0,0,0,0,0,0,0,0,0,0,0
163147296,11.712,983.808,25.376,-544,0,96,8064,208,0,0,0,0,0,0,0,0,0,0,0,0,0
163149795,7.808,979.904,25.376,-560,0,64,8032,208,0,0,0,0,0,0,0,0,0,0,0,0,0
163152293,7.808,981.856,27.328,-544,0,64,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163154792,9.760,983.808,27.328,-576,0,80,8064,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163157291,9.760,985.760,25.376,-560,0,80,8080,208,0,0,0,0,0,0,0,0,0,0,0,0,0
163159797,9.760,976.000,25.376,-576,0,80,8000,208,0,0,0,0,0,0,0,0,0,0,0,0,0
163162289,11.712,981.856,27.328,-656,0,96,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163164795,9.760,977.952,25.376,-560,0,80,8016,208,0,0,0,0,0,0,0,0,0,0,0,0,0
163167293,7.808,981.856,27.328,-560,0,64,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163169792,7.808,981.856,29.280,-528,0,64,8048,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163172290,5.856,977.952,25.376,-544,0,48,8016,208,0,0,0,0,0,0,0,0,0,0,0,0,0
163174790,9.760,979.904,27.328,-560,0,80,8032,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163177289,11.712,981.856,25.376,-560,0,96,8048,208,0,0,0,0,0,0,0,0,0,0,0,0,0
163179788,7.808,981.856,27.328,-544,0,64,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163182287,9.760,983.808,29.280,-560,0,80,8064,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163184787,11.712,985.760,29.280,-528,0,96,8080,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163187286,15.616,979.904,25.376,-736,0,128,8032,208,0,0,0,0,0,0,0,0,0,0,0,0,0
163189784,15.616,981.856,27.328,-576,0,128,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163192283,11.712,983.808,27.328,-592,0,96,8064,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163194781,15.616,983.808,27.328,-528,0,128,8064,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163197280,17.568,981.856,27.328,-560,0,144,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163199780,19.520,981.856,23.424,-560,0,160,8048,192,0,0,0,0,0,0,0,0,0,0,0,0,0
163202278,19.520,983.808,25.376,-560,0,160,8064,208,0,0,0,0,0,0,0,0,0,0,0,0,0
163204777,19.520,985.760,25.376,-576,0,160,8080,208,0,0,0,0,0,0,0,0,0,0,0,0,0
163207274,21.472,983.808,29.280,-560,0,176,8064,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163209780,21.472,983.808,27.328,-560,0,176,8064,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163212278,21.472,983.808,25.376,-656,0,176,8064,208,0,0,0,0,0,0,0,0,0,0,0,0,0
163214779,23.424,983.808,27.328,-544,0,192,8064,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163217277,27.328,981.856,27.328,-528,0,224,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163219776,25.376,983.808,23.424,-544,0,208,8064,192,0,0,0,0,0,0,0,0,0,0,0,0,0
163222275,25.376,981.856,27.328,-544,0,208,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163224773,29.280,981.856,23.424,-544,0,240,8048,192,0,0,0,0,0,0,0,0,0,0,0,0,0
163227272,27.328,985.760,23.424,-560,0,224,8080,192,0,0,0,0,0,0,0,0,0,0,0,0,0
163229772,29.280,981.856,21.472,-544,0,240,8048,176,0,0,0,0,0,0,0,0,0,0,0,0,0
163232270,27.328,981.856,25.376,-576,0,224,8048,208,0,0,0,0,0,0,0,0,0,0,0,0,0
163234769,33.184,979.904,27.328,-544,0,272,8032,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163237268,27.328,981.856,23.424,-576,0,224,8048,192,0,0,0,0,0,0,0,0,0,0,0,0,0
163239768,29.280,981.856,27.328,-576,0,240,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163242266,25.376,981.856,23.424,-544,0,208,8048,192,0,0,0,0,0,0,0,0,0,0,0,0,0
163244764,27.328,977.952,27.328,-544,0,224,8016,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163247270,27.328,976.000,25.376,-560,0,224,8000,208,0,0,0,0,0,0,0,0,0,0,0,0,0
163249769,29.280,976.000,27.328,-560,0,240,8000,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163252261,21.472,979.904,27.328,-528,0,176,8032,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163254760,25.376,979.904,29.280,-528,0,208,8032,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163257267,23.424,977.952,33.184,-560,0,192,8016,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163259759,21.472,979.904,29.280,-544,0,176,8032,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163262258,25.376,979.904,29.280,-576,0,208,8032,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163264757,23.424,981.856,31.232,-544,0,192,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163267262,25.376,981.856,31.232,-560,0,208,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163269761,27.328,983.808,33.184,-576,0,224,8064,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163272261,27.328,981.856,33.184,-560,0,224,8048,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163274760,23.424,983.808,33.184,-560,0,192,8064,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163277259,27.328,981.856,33.184,-592,0,224,8048,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163279759,25.376,983.808,33.184,-528,0,208,8064,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163282258,27.328,981.856,33.184,-592,0,224,8048,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163284757,31.232,981.856,33.184,-576,0,256,8048,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163287257,29.280,987.712,37.088,-560,0,240,8096,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163289756,33.184,983.808,33.184,-560,0,272,8064,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163292255,33.184,983.808,33.184,-576,0,272,8064,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163294754,35.136,981.856,33.184,-576,0,288,8048,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163297253,33.184,979.904,33.184,-592,0,272,8032,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163299753,35.136,981.856,33.184,-560,0,288,8048,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163302252,35.136,976.000,33.184,-544,0,288,8000,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163304750,37.088,977.952,33.184,-576,0,304,8016,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163307248,35.136,977.952,31.232,-560,0,288,8016,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163309748,35.136,977.952,31.232,-608,0,288,8016,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163312246,39.040,976.000,31.232,-576,0,320,8000,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163314745,37.088,972.096,33.184,-576,0,304,7968,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163317244,39.040,974.048,31.232,-560,0,320,7984,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163319744,39.040,972.096,31.232,-576,0,320,7968,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163322243,40.992,974.048,35.136,-560,0,336,7984,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163324743,39.040,968.192,31.232,-560,0,320,7936,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163327249,39.040,968.192,35.136,-560,0,320,7936,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163329748,40.992,968.192,31.232,-576,0,336,7936,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163332247,37.088,968.192,33.184,-576,0,304,7936,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163334745,42.944,968.192,33.184,-960,0,352,7936,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163337244,39.040,968.192,37.088,-544,0,320,7936,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163339744,40.992,972.096,39.040,-560,0,336,7968,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163342243,37.088,968.192,37.088,-528,0,304,7936,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163344743,33.184,970.144,40.992,-576,0,272,7952,336,0,0,0,0,0,0,0,0,0,0,0,0,0
163347241,35.136,972.096,42.944,-576,0,288,7968,352,0,0,0,0,0,0,0,0,0,0,0,0,0
163349741,35.136,976.000,40.992,-560,0,288,8000,336,0,0,0,0,0,0,0,0,0,0,0,0,0
163352240,39.040,976.000,39.040,-544,0,320,8000,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163354738,35.136,976.000,40.992,-576,0,288,8000,336,0,0,0,0,0,0,0,0,0,0,0,0,0
163357237,35.136,976.000,40.992,-528,0,288,8000,336,0,0,0,0,0,0,0,0,0,0,0,0,0
163359736,37.088,976.000,42.944,-544,0,304,8000,352,0,0,0,0,0,0,0,0,0,0,0,0,0
163362235,37.088,976.000,40.992,-560,0,304,8000,336,0,0,0,0,0,0,0,0,0,0,0,0,0
163364734,37.088,974.048,33.184,-512,0,304,7984,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163367240,37.088,976.000,37.088,-560,0,304,8000,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163369738,37.088,974.048,35.136,-560,0,304,7984,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163372237,37.088,968.192,35.136,-560,0,304,7936,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163374737,37.088,974.048,31.232,-640,0,304,7984,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163377236,39.040,966.240,29.280,-576,0,320,7920,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163379735,40.992,966.240,31.232,-576,0,336,7920,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163382235,39.040,960.384,31.232,-640,0,320,7872,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163384734,37.088,962.336,29.280,-576,0,304,7888,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163387232,39.040,962.336,27.328,-560,0,320,7888,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163389730,39.040,962.336,31.232,-576,0,320,7888,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163392237,40.992,962.336,29.280,-544,0,336,7888,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163394728,40.992,962.336,27.328,-592,0,336,7888,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163397235,42.944,964.288,29.280,-576,0,352,7904,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163399734,42.944,968.192,29.280,-560,0,352,7936,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163402232,42.944,968.192,27.328,-560,0,352,7936,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163404730,39.040,972.096,29.280,-560,0,320,7968,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163407229,42.944,976.000,29.280,-560,0,352,8000,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163409729,40.992,974.048,29.280,-560,0,336,7984,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163412228,40.992,976.000,27.328,-544,0,336,8000,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163414727,40.992,977.952,29.280,-560,0,336,8016,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163417227,35.136,979.904,27.328,-544,0,288,8032,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163419726,35.136,979.904,31.232,-528,0,288,8032,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163422224,37.088,979.904,33.184,-544,0,304,8032,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163424723,37.088,981.856,29.280,-576,0,304,8048,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163427221,35.136,981.856,29.280,-560,0,288,8048,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163429719,33.184,979.904,29.280,-560,0,272,8032,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163432219,35.136,983.808,31.232,-576,0,288,8064,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163434718,33.184,985.760,31.232,-560,0,272,8080,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163437216,31.232,983.808,29.280,-544,0,256,8064,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163439723,31.232,983.808,31.232,-576,0,256,8064,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163442221,31.232,985.760,29.280,-576,0,256,8080,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163444721,27.328,981.856,31.232,-576,0,224,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163447220,29.280,979.904,35.136,-560,0,240,8032,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163449719,29.280,983.808,29.280,-576,0,240,8064,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163452219,31.232,985.760,31.232,-560,0,256,8080,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163454710,31.232,989.664,31.232,-576,0,256,8112,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163457217,29.280,989.664,31.232,-544,0,240,8112,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163459715,35.136,989.664,33.184,-576,0,288,8112,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163462214,33.184,991.616,31.232,-576,0,272,8128,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163464713,33.184,987.712,31.232,-576,0,272,8096,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163467212,31.232,991.616,31.232,-560,0,256,8128,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163469711,33.184,991.616,27.328,-576,0,272,8128,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163472210,33.184,991.616,29.280,-544,0,272,8128,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163474710,33.184,983.808,27.328,-672,0,272,8064,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163477209,35.136,985.760,27.328,-560,0,288,8080,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163479707,27.328,985.760,27.328,-576,0,224,8080,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163482205,35.136,981.856,29.280,-560,0,288,8048,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163484703,35.136,985.760,31.232,-576,0,288,8080,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163487203,29.280,983.808,27.328,-560,0,240,8064,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163489702,25.376,979.904,29.280,-592,0,208,8032,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163492201,29.280,977.952,31.232,-560,0,240,8016,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163494700,29.280,979.904,27.328,-576,0,240,8032,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163497205,29.280,977.952,29.280,-528,0,240,8016,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163499703,29.280,981.856,29.280,-560,0,240,8048,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163502204,29.280,981.856,27.328,-544,0,240,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163504703,31.232,979.904,29.280,-560,0,256,8032,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163507202,27.328,981.856,27.328,-560,0,224,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163509702,29.280,985.760,27.328,-592,0,240,8080,224,0,0,0,0,0,0,0,0,0,0,0,0,0
163512201,27.328,981.856,29.280,-560,0,224,8048,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163514700,27.328,979.904,29.280,-544,0,224,8032,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163517198,29.280,979.904,29.280,-528,0,240,8032,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163519695,29.280,983.808,31.232,-544,0,240,8064,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163522195,25.376,983.808,29.280,-560,0,208,8064,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163524695,27.328,981.856,29.280,-576,0,224,8048,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163527193,25.376,981.856,29.280,-544,0,208,8048,240,0,0,0,0,0,0,0,0,0,0,0,0,0
163529692,25.376,981.856,31.232,-560,0,208,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0
163532192,21.472,983.808,33.184,-544,0,176,8064,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163534691,21.472,983.808,33.184,-544,0,176,8064,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163537189,21.472,981.856,33.184,-560,0,176,8048,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163539695,21.472,985.760,35.136,-560,0,176,8080,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163542195,21.472,985.760,33.184,-544,0,176,8080,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163544694,21.472,985.760,35.136,-528,0,176,8080,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163547193,21.472,991.616,33.184,-528,0,176,8128,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163549692,19.520,989.664,33.184,-560,0,160,8112,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163552192,21.472,991.616,35.136,-560,0,176,8128,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163554691,19.520,991.616,39.040,-544,0,160,8128,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163557189,21.472,989.664,35.136,-560,0,176,8112,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163559687,21.472,987.712,33.184,-560,0,176,8096,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163562186,21.472,985.760,37.088,-544,0,176,8080,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163564686,21.472,983.808,35.136,-560,0,176,8064,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163567185,21.472,983.808,37.088,-544,0,176,8064,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163569683,17.568,981.856,37.088,-560,0,144,8048,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163572183,19.520,981.856,39.040,-560,0,160,8048,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163574682,21.472,979.904,39.040,-544,0,176,8032,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163577181,25.376,977.952,39.040,-544,0,208,8016,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163579679,21.472,979.904,39.040,-544,0,176,8032,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163582177,21.472,977.952,39.040,-576,0,176,8016,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163584676,21.472,979.904,39.040,-576,0,176,8032,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163587177,21.472,979.904,42.944,-560,0,176,8032,352,0,0,0,0,0,0,0,0,0,0,0,0,0
163589675,21.472,976.000,39.040,-544,0,176,8000,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163592173,19.520,977.952,39.040,-544,0,160,8016,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163594671,21.472,976.000,39.040,-576,0,176,8000,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163597171,23.424,979.904,39.040,-560,0,192,8032,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163599677,21.472,977.952,35.136,-560,0,176,8016,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163602169,21.472,976.000,39.040,-560,0,176,8000,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163604675,21.472,976.000,37.088,-560,0,176,8000,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163607173,21.472,972.096,37.088,-560,0,176,7968,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163609671,21.472,970.144,37.088,-560,0,176,7952,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163612171,21.472,970.144,35.136,-816,0,176,7952,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163614668,21.472,970.144,37.088,-544,0,176,7952,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163617166,25.376,972.096,39.040,-512,0,208,7968,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163619665,21.472,972.096,39.040,-560,0,176,7968,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163622165,21.472,972.096,35.136,-544,0,176,7968,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163624664,21.472,970.144,33.184,-528,0,176,7952,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163627164,23.424,972.096,35.136,-560,0,192,7968,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163629663,25.376,972.096,37.088,-576,0,208,7968,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163632161,27.328,972.096,39.040,-560,0,224,7968,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163634660,25.376,972.096,37.088,-544,0,208,7968,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163637158,25.376,976.000,35.136,-560,0,208,8000,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163639657,27.328,974.048,33.184,-576,0,224,7984,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163642157,29.280,974.048,33.184,-560,0,240,7984,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163644655,29.280,976.000,40.992,-544,0,240,8000,336,0,0,0,0,0,0,0,0,0,0,0,0,0
163647154,27.328,977.952,37.088,-544,0,224,8016,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163649652,29.280,977.952,37.088,-560,0,240,8016,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163652153,33.184,976.000,37.088,-560,0,272,8000,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163654650,31.232,977.952,40.992,-592,0,256,8016,336,0,0,0,0,0,0,0,0,0,0,0,0,0
163657150,29.280,977.952,40.992,-560,0,240,8016,336,0,0,0,0,0,0,0,0,0,0,0,0,0
163659648,29.280,976.000,37.088,-544,0,240,8000,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163662155,31.232,976.000,39.040,-560,0,256,8000,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163664652,29.280,976.000,42.944,-576,0,240,8000,352,0,0,0,0,0,0,0,0,0,0,0,0,0
163667152,29.280,977.952,39.040,-576,0,240,8016,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163669650,29.280,981.856,35.136,-560,0,240,8048,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163672149,29.280,979.904,40.992,-544,0,240,8032,336,0,0,0,0,0,0,0,0,0,0,0,0,0
163674647,27.328,976.000,39.040,-544,0,224,8000,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163677144,29.280,976.000,37.088,-592,0,240,8000,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163679643,25.376,977.952,39.040,-560,0,208,8016,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163682142,27.328,972.096,39.040,-560,0,224,7968,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163684642,29.280,977.952,35.136,-560,0,240,8016,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163687141,27.328,974.048,39.040,-560,0,224,7984,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163689640,27.328,974.048,40.992,-560,0,224,7984,336,0,0,0,0,0,0,0,0,0,0,0,0,0
163692139,25.376,974.048,37.088,-576,0,208,7984,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163694638,27.328,976.000,37.088,-544,0,224,8000,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163697137,29.280,974.048,40.992,-576,0,240,7984,336,0,0,0,0,0,0,0,0,0,0,0,0,0
163699636,27.328,976.000,39.040,-528,0,224,8000,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163702135,29.280,976.000,39.040,-560,0,240,8000,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163704634,29.280,974.048,39.040,-544,0,240,7984,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163707140,29.280,976.000,39.040,-544,0,240,8000,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163709637,25.376,977.952,40.992,-544,0,208,8016,336,0,0,0,0,0,0,0,0,0,0,0,0,0
163712137,29.280,976.000,39.040,-528,0,240,8000,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163714635,25.376,977.952,35.136,-528,0,208,8016,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163717134,29.280,977.952,37.088,-528,0,240,8016,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163719633,31.232,977.952,35.136,-528,0,256,8016,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163722132,27.328,976.000,35.136,-544,0,224,8000,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163724631,27.328,976.000,35.136,-560,0,224,8000,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163727131,27.328,977.952,35.136,-592,0,224,8016,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163729629,29.280,976.000,33.184,-560,0,240,8000,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163732127,27.328,976.000,35.136,-560,0,224,8000,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163734626,27.328,976.000,33.184,-528,0,224,8000,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163737123,27.328,977.952,33.184,-560,0,224,8016,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163739622,29.280,977.952,33.184,-560,0,240,8016,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163742122,29.280,974.048,35.136,-560,0,240,7984,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163744621,29.280,976.000,39.040,-528,0,240,8000,320,0,0,0,0,0,0,0,0,0,0,0,0,0
163747120,27.328,976.000,33.184,-624,0,224,8000,272,0,0,0,0,0,0,0,0,0,0,0,0,0
163749626,27.328,977.952,35.136,-544,0,224,8016,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163752123,27.328,976.000,35.136,-560,0,224,8000,288,0,0,0,0,0,0,0,0,0,0,0,0,0
163754622,27.328,974.048,37.088,-544,0,224,7984,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163757122,27.328,974.048,37.088,-544,0,224,7984,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163759621,23.424,977.952,37.088,-576,0,192,8016,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163762120,23.424,976.000,37.088,-592,0,192,8000,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163764619,21.472,976.000,37.088,-576,0,176,8000,304,0,0,0,0,0,0,0,0,0,0,0,0,0
163767119,21.472,979.904,39.040,-928,0,176,8032,320,0,0,0,0,0,0,0,0,0,0,0,0,0
