time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
368953840,66.368,976.976,-18.544,-576,0,544,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368956339,66.368,976.976,-16.592,-624,0,544,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368958837,66.368,980.880,-18.544,-656,0,544,8040,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368961336,64.416,976.976,-16.592,-608,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368963842,65.392,977.952,-14.640,-560,0,536,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
368966341,64.416,977.952,-16.592,-528,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
368968840,63.440,976.000,-19.520,-560,0,520,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
368971339,63.440,976.976,-17.568,-576,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368973838,64.416,976.976,-15.616,-640,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368976336,64.416,976.000,-19.520,-672,0,528,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
368978834,66.368,976.976,-14.640,-624,0,544,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
368981332,62.464,976.976,-15.616,-544,0,512,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368983839,62.464,976.976,-17.568,-512,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368986331,66.368,976.976,-20.496,-560,0,544,8008,-168,0,0,0,0,0,0,0,0,0,0,0,0,0
368988838,61.488,979.904,-17.568,-624,0,504,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
368991336,67.344,980.880,-15.616,-640,0,552,8040,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
368993835,66.368,976.976,-18.544,-656,0,544,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
368996329,62.464,976.976,-19.520,-640,0,512,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
368998836,62.464,975.024,-15.616,-512,0,512,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369001336,63.440,972.096,-11.712,-528,0,520,7968,-96,0,0,0,0,0,0,0,0,0,0,0,0,0
369003834,64.416,972.096,-11.712,-592,0,528,7968,-96,0,0,0,0,0,0,0,0,0,0,0,0,0
369006333,64.416,976.000,-18.544,-640,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369008832,63.440,975.024,-16.592,-656,0,520,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369011330,62.464,976.000,-17.568,-656,0,512,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369013828,62.464,975.024,-14.640,-560,0,512,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
369016328,61.488,979.904,-17.568,-528,0,504,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369018827,64.416,979.904,-17.568,-784,0,528,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369021326,66.368,976.976,-17.568,-592,0,544,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369023825,65.392,978.928,-17.568,-656,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369026325,60.512,976.976,-16.592,-640,0,496,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369028832,64.416,975.024,-17.568,-640,0,528,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369031331,64.416,978.928,-16.592,-544,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369033828,65.392,975.024,-15.616,-528,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369036328,63.440,976.976,-11.712,-544,0,520,8008,-96,0,0,0,0,0,0,0,0,0,0,0,0,0
369038826,65.392,976.000,-17.568,-608,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369041325,64.416,975.024,-16.592,-656,0,528,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369043822,65.392,977.952,-16.592,-656,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369046321,62.464,977.952,-17.568,-640,0,512,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369048819,63.440,979.904,-16.592,-528,0,520,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369051318,66.368,978.928,-17.568,-528,0,544,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369053816,69.296,978.928,-17.568,-608,0,568,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369056323,64.416,976.976,-16.592,-656,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369058822,65.392,977.952,-16.592,-688,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369061321,64.416,976.976,-15.616,-624,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369063819,68.320,979.904,-16.592,-560,0,560,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369066318,66.368,979.904,-17.568,-560,0,544,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369068818,65.392,979.904,-17.568,-608,0,536,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369071318,62.464,977.952,-14.640,-576,0,512,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
369073816,64.416,977.952,-18.544,-656,0,528,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369076315,66.368,976.000,-17.568,-624,0,544,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369078820,66.368,976.976,-16.592,-592,0,544,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369081318,68.320,978.928,-17.568,-576,0,560,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369083816,66.368,976.976,-18.544,-480,0,544,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369086315,64.416,978.928,-19.520,-560,0,528,8024,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
369088813,68.320,978.928,-18.544,-608,0,560,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369091312,63.440,980.880,-17.568,-656,0,520,8040,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369093811,63.440,976.976,-17.568,-640,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369096318,65.392,976.976,-17.568,-544,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369098816,63.440,974.048,-16.592,-528,0,520,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369101314,62.464,976.976,-13.664,-688,0,512,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
369103814,61.488,975.024,-16.592,-576,0,504,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369106314,62.464,976.976,-17.568,-624,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369108811,65.392,977.952,-15.616,-624,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369111310,62.464,976.976,-16.592,-592,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369113809,66.368,979.904,-17.568,-560,0,544,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369116314,64.416,976.000,-17.568,-528,0,528,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369118813,63.440,976.976,-14.640,-608,0,520,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
369121312,65.392,975.024,-18.544,-576,0,536,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369123809,63.440,977.952,-16.592,-640,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369126306,64.416,975.024,-17.568,-640,0,528,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369128813,62.464,976.000,-14.640,-592,0,512,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
369131305,63.440,975.024,-19.520,-528,0,520,7992,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
369133811,65.392,975.024,-15.616,-544,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369136310,63.440,978.928,-18.544,-560,0,520,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369138808,64.416,977.952,-15.616,-624,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369141306,61.488,974.048,-14.640,-656,0,504,7984,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
369143805,65.392,978.928,-14.640,-640,0,536,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
369146304,66.368,978.928,-15.616,-592,0,544,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369148803,65.392,976.000,-17.568,-528,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369151302,64.416,976.000,-18.544,-560,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369153808,64.416,975.024,-15.616,-576,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369156307,65.392,975.024,-17.568,-624,0,536,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369158805,65.392,976.000,-16.592,-672,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369161304,66.368,976.976,-14.640,-656,0,544,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
369163804,66.368,979.904,-14.640,-560,0,544,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
369166302,65.392,978.928,-17.568,-512,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369168800,63.440,977.952,-16.592,-544,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369171298,64.416,979.904,-15.616,-576,0,528,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369173797,67.344,977.952,-14.640,-656,0,552,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
369176303,64.416,975.024,-14.640,-656,0,528,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
369178803,65.392,973.072,-15.616,-608,0,536,7976,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369181302,63.440,976.976,-15.616,-560,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369183801,63.440,975.024,-16.592,-528,0,520,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369186299,68.320,975.024,-15.616,-576,0,560,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369188796,61.488,977.952,-16.592,-592,0,504,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369191295,65.392,979.904,-18.544,-640,0,536,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369193801,64.416,977.952,-17.568,-640,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369196299,64.416,979.904,-16.592,-624,0,528,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369198797,64.416,977.952,-18.544,-528,0,528,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369201295,63.440,976.976,-16.592,-496,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369203793,68.320,977.952,-17.568,-576,0,560,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369206292,67.344,977.952,-15.616,-656,0,552,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369208791,66.368,976.976,-15.616,-656,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369211291,64.416,980.880,-19.520,-608,0,528,8040,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
369213796,65.392,980.880,-19.520,-576,0,536,8040,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
369216295,67.344,979.904,-16.592,-496,0,552,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369218793,65.392,978.928,-19.520,-816,0,536,8024,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
369221292,67.344,977.952,-19.520,-592,0,552,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
369223792,64.416,977.952,-19.520,-624,0,528,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
369226291,68.320,976.000,-17.568,-640,0,560,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369228789,64.416,978.928,-14.640,-608,0,528,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
369231295,65.392,976.976,-17.568,-576,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369233794,64.416,979.904,-18.544,-512,0,528,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369236294,65.392,976.976,-15.616,-608,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369238792,65.392,978.928,-16.592,-608,0,536,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369241291,66.368,976.976,-17.568,-656,0,544,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369243790,66.368,976.000,-17.568,-656,0,544,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369246291,65.392,977.952,-18.544,-608,0,536,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369248789,66.368,979.904,-17.568,-544,0,544,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369251287,65.392,978.928,-18.544,-528,0,536,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369253785,64.416,976.000,-16.592,-576,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369256291,66.368,976.000,-15.616,-624,0,544,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369258789,63.440,976.000,-14.640,-672,0,520,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
369261288,63.440,976.000,-17.568,-576,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369263785,64.416,974.048,-15.616,-592,0,528,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369266284,63.440,978.928,-14.640,-544,0,520,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
369268790,61.488,976.976,-14.640,-1184,0,504,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
369271283,63.440,979.904,-17.568,-560,0,520,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369273789,65.392,976.976,-15.616,-688,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369276288,61.488,977.952,-13.664,-656,0,504,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
369278787,61.488,979.904,-14.640,-624,0,504,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
369281285,65.392,976.976,-15.616,-544,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369283782,64.416,977.952,-17.568,-544,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369286281,62.464,978.928,-16.592,-560,0,512,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369288788,64.416,978.928,-17.568,-592,0,528,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369291287,67.344,978.928,-15.616,-656,0,552,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369293785,63.440,975.024,-13.664,-640,0,520,7992,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
369296284,65.392,975.024,-17.568,-592,0,536,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369298783,64.416,976.976,-16.592,-512,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369301282,65.392,976.976,-19.520,-544,0,536,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
369303781,66.368,976.976,-14.640,-560,0,544,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
369306281,67.344,976.000,-19.520,-640,0,552,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
369308780,65.392,977.952,-16.592,-688,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369311279,61.488,976.976,-15.616,-592,0,504,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369313778,65.392,976.976,-14.640,-592,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
369316279,65.392,980.880,-14.640,-544,0,536,8040,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
369318777,66.368,977.952,-17.568,-624,0,544,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369321276,64.416,976.976,-17.568,-576,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369323775,63.440,978.928,-18.544,-640,0,520,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369326281,65.392,978.928,-17.568,-672,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369328781,67.344,977.952,-14.640,-608,0,552,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
369331279,65.392,977.952,-16.592,-560,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369333777,66.368,976.976,-15.616,-512,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369336276,61.488,976.976,-16.592,-576,0,504,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369338774,64.416,976.976,-15.616,-576,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369341273,65.392,977.952,-17.568,-672,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369343779,63.440,977.952,-18.544,-656,0,520,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369346279,65.392,976.976,-17.568,-592,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369348777,63.440,976.976,-17.568,-512,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369351276,64.416,976.976,-17.568,-576,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369353774,61.488,975.024,-16.592,-544,0,504,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369356274,64.416,978.928,-16.592,-624,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369358771,64.416,977.952,-17.568,-656,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369361271,64.416,977.952,-16.592,-592,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369363778,64.416,977.952,-16.592,-560,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369366276,67.344,976.976,-15.616,-528,0,552,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369368774,60.512,976.000,-16.592,-576,0,496,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369371274,64.416,977.952,-16.592,-608,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369373773,64.416,976.976,-15.616,-640,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369376271,65.392,976.000,-16.592,-640,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369378769,65.392,976.000,-18.544,-576,0,536,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369381268,66.368,977.952,-17.568,-544,0,544,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369383766,66.368,976.976,-15.616,-512,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369386265,65.392,977.952,-18.544,-560,0,536,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369388770,62.464,978.928,-15.616,-592,0,512,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369391269,66.368,979.904,-15.616,-656,0,544,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369393769,67.344,978.928,-19.520,-640,0,552,8024,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
369396268,66.368,978.928,-18.544,-624,0,544,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369398766,62.464,975.024,-16.592,-528,0,512,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369401265,66.368,978.928,-18.544,-512,0,544,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369403763,66.368,977.952,-19.520,-576,0,544,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
369406261,67.344,976.976,-18.544,-656,0,552,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369408761,65.392,976.000,-18.544,-624,0,536,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369411260,64.416,975.024,-15.616,-592,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369413759,64.416,978.928,-16.592,-576,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369416258,62.464,976.000,-18.544,-528,0,512,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369418763,66.368,976.000,-17.568,-544,0,544,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369421262,64.416,976.000,-18.544,-560,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369423760,62.464,974.048,-18.544,-688,0,512,7984,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369426259,63.440,976.976,-17.568,-624,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369428758,66.368,976.000,-17.568,-624,0,544,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369431257,64.416,973.072,-17.568,-544,0,528,7976,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369433754,64.416,975.024,-15.616,-544,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369436253,64.416,978.928,-16.592,-576,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369438751,65.392,977.952,-15.616,-592,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369441250,64.416,980.880,-16.592,-688,0,528,8040,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369443756,65.392,981.856,-14.640,-656,0,536,8048,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
369446248,63.440,977.952,-16.592,-640,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369448754,62.464,978.928,-15.616,-544,0,512,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369451254,66.368,976.976,-18.544,-544,0,544,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369453751,64.416,973.072,-15.616,-576,0,528,7976,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369456250,65.392,971.120,-13.664,-640,0,536,7960,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
369458750,62.464,973.072,-13.664,-656,0,512,7976,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
369461249,65.392,975.024,-18.544,-608,0,536,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369463748,62.464,975.024,-17.568,-576,0,512,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369466247,62.464,977.952,-15.616,-528,0,512,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369468746,65.392,979.904,-16.592,-656,0,536,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369471246,64.416,981.856,-20.496,-544,0,528,8048,-168,0,0,0,0,0,0,0,0,0,0,0,0,0
369473745,66.368,979.904,-17.568,-672,0,544,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369476242,65.392,978.928,-20.496,-656,0,536,8024,-168,0,0,0,0,0,0,0,0,0,0,0,0,0
369478742,66.368,980.880,-16.592,-608,0,544,8040,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369481242,66.368,979.904,-19.520,-576,0,544,8032,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
369483740,64.416,977.952,-15.616,-544,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369486240,66.368,977.952,-15.616,-576,0,544,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369488739,64.416,975.024,-15.616,-592,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369491238,62.464,976.000,-14.640,-672,0,512,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
369493736,64.416,976.976,-16.592,-656,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369496235,65.392,976.976,-14.640,-592,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
369498734,68.320,977.952,-16.592,-560,0,560,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369501234,65.392,982.832,-18.544,-528,0,536,8056,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369503733,64.416,977.952,-19.520,-560,0,528,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
369506232,63.440,980.880,-16.592,-640,0,520,8040,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369508731,66.368,979.904,-16.592,-672,0,544,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369511238,64.416,976.976,-17.568,-592,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369513737,64.416,979.904,-17.568,-608,0,528,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369516235,66.368,978.928,-15.616,-528,0,544,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369518734,62.464,978.928,-18.544,-624,0,512,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369521234,68.320,976.976,-12.688,-576,0,560,8008,-104,0,0,0,0,0,0,0,0,0,0,0,0,0
369523731,62.464,976.976,-14.640,-640,0,512,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
369526230,67.344,975.024,-15.616,-672,0,552,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369528736,65.392,972.096,-15.616,-592,0,536,7968,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
369531235,65.392,975.024,-19.520,-560,0,536,7992,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
369533734,67.344,976.000,-16.592,-544,0,552,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369536234,65.392,978.928,-20.496,-576,0,536,8024,-168,0,0,0,0,0,0,0,0,0,0,0,0,0
369538733,64.416,977.952,-18.544,-576,0,528,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369541233,66.368,979.904,-19.520,-672,0,544,8032,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
369543732,66.368,978.928,-17.568,-608,0,544,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369546230,68.320,978.928,-14.640,-608,0,560,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
369548728,67.344,976.976,-21.472,-560,0,552,8008,-176,0,0,0,0,0,0,0,0,0,0,0,0,0
369551227,63.440,979.904,-17.568,-512,0,520,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369553726,63.440,977.952,-16.592,-560,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369556226,62.464,977.952,-16.592,-624,0,512,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
369558725,67.344,977.952,-18.544,-656,0,552,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
369561225,63.440,977.952,-19.520,-640,0,520,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
369563724,68.320,977.952,-17.568,-608,0,560,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
369566230,66.368,974.048,-16.592,-528,0,544,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
