# STEVAL-MKI250KA (ST1VAFE3BX) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
34444918,18.544,948.672,-276.208,-592,0,152,7776,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
34447417,17.568,947.696,-272.304,-576,0,144,7768,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
34449915,18.544,942.816,-271.328,-560,0,152,7728,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
34452413,18.544,946.720,-272.304,-576,0,152,7760,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
34454912,22.448,943.792,-269.376,-560,0,184,7736,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0
34457417,20.496,943.792,-270.352,-592,0,168,7736,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
34459917,19.520,944.768,-271.328,-576,0,160,7744,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
34462416,20.496,945.744,-270.352,-560,0,168,7752,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
34464915,21.472,943.792,-274.256,-592,0,176,7736,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
34467414,18.544,941.840,-270.352,-576,0,152,7720,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
34469912,20.496,942.816,-271.328,-544,0,168,7728,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
34472410,19.520,940.864,-272.304,-576,0,160,7712,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
34474916,20.496,940.864,-274.256,-560,0,168,7712,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
34477415,21.472,937.936,-272.304,-544,0,176,7688,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
34479914,18.544,939.888,-273.280,-544,0,152,7704,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
34482413,20.496,939.888,-274.256,-560,0,168,7704,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
34484910,21.472,941.840,-273.280,-560,0,176,7720,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
34487417,19.520,942.816,-272.304,-608,0,160,7728,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
34489917,22.448,944.768,-274.256,-576,0,184,7744,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
34492415,20.496,943.792,-273.280,-528,0,168,7736,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
34494916,21.472,945.744,-269.376,-576,0,176,7752,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0
34497414,20.496,945.744,-272.304,-560,0,168,7752,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
34499912,20.496,945.744,-274.256,-528,0,168,7752,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
34502411,22.448,944.768,-271.328,-576,0,184,7744,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
34504917,21.472,944.768,-271.328,-592,0,176,7744,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
34507416,19.520,946.720,-274.256,-544,0,160,7760,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
34509916,19.520,943.792,-271.328,-560,0,160,7736,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
34512414,19.520,947.696,-274.256,-560,0,160,7768,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
34514913,20.496,944.768,-276.208,-560,0,168,7744,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
34517411,21.472,946.720,-277.184,-576,0,176,7760,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
34519917,22.448,945.744,-282.064,-528,0,184,7752,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
34522415,21.472,945.744,-284.992,-544,0,176,7752,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
34524913,21.472,948.672,-284.992,-544,0,176,7776,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
34527411,23.424,950.624,-281.088,-560,0,192,7792,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
34529911,23.424,950.624,-280.112,-544,0,192,7792,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
34532416,27.328,952.576,-279.136,-512,0,224,7808,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
34534916,23.424,954.528,-279.136,-592,0,192,7824,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
34537414,26.352,953.552,-280.112,-560,0,216,7816,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
34539913,27.328,954.528,-281.088,-560,0,224,7824,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
34542411,25.376,951.600,-278.160,-528,0,208,7800,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
34544910,27.328,951.600,-278.160,-592,0,224,7800,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
34547409,24.400,950.624,-280.112,-560,0,200,7792,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
34549909,27.328,953.552,-281.088,-528,0,224,7816,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
34552407,25.376,948.672,-283.040,-576,0,208,7776,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
34554907,22.448,950.624,-283.040,-576,0,184,7792,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
34557406,24.400,947.696,-284.016,-560,0,200,7768,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
34559905,23.424,947.696,-284.016,-544,0,192,7768,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
34562410,26.352,948.672,-283.040,-560,0,216,7776,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
34564909,24.400,942.816,-284.016,-592,0,200,7728,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
34567407,26.352,945.744,-285.968,-544,0,216,7752,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
34569907,24.400,941.840,-284.016,-544,0,200,7720,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
34572406,24.400,942.816,-282.064,-576,0,200,7728,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
34574905,23.424,939.888,-281.088,-576,0,192,7704,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
34577411,21.472,941.840,-280.112,-560,0,176,7720,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
34579910,28.304,935.984,-278.160,-576,0,232,7672,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
34582407,25.376,937.936,-276.208,-544,0,208,7688,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
34584906,26.352,936.960,-279.136,-560,0,216,7680,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
34587404,28.304,938.912,-282.064,-560,0,232,7696,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
34589905,26.352,935.008,-278.160,-544,0,216,7664,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
34592411,26.352,936.960,-281.088,-576,0,216,7680,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
34594911,27.328,936.960,-280.112,-560,0,224,7680,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
34597409,26.352,939.888,-279.136,-560,0,216,7704,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
34599908,23.424,935.984,-277.184,-576,0,192,7672,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
34602407,23.424,937.936,-278.160,-576,0,192,7688,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
34604906,23.424,939.888,-275.232,-576,0,192,7704,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
34607405,21.472,938.912,-276.208,-592,0,176,7696,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
34609904,20.496,940.864,-277.184,-544,0,168,7712,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
34612403,19.520,941.840,-273.280,-544,0,160,7720,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
34614901,21.472,939.888,-278.160,-576,0,176,7704,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
34617399,21.472,944.768,-275.232,-560,0,176,7744,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
34619898,22.448,945.744,-278.160,-544,0,184,7752,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
34622404,21.472,943.792,-278.160,-592,0,176,7736,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
34624897,23.424,944.768,-278.160,-560,0,192,7744,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
34627403,21.472,945.744,-278.160,-544,0,176,7752,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
34629901,29.280,943.792,-280.112,-576,0,240,7736,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
34632399,26.352,945.744,-278.160,-592,0,216,7752,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
34634898,29.280,949.648,-281.088,-560,0,240,7784,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
34637395,28.304,953.552,-282.064,-560,0,232,7816,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
34639901,29.280,952.576,-281.088,-560,0,240,7808,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
34642400,32.208,953.552,-281.088,-576,0,264,7816,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
34644898,29.280,953.552,-282.064,-576,0,240,7816,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
34647396,30.256,953.552,-280.112,-560,0,248,7816,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
34649895,28.304,955.504,-283.040,-576,0,232,7832,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
34652394,28.304,954.528,-281.088,-544,0,232,7824,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
34654893,34.160,952.576,-283.040,-544,0,280,7808,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
34657391,30.256,950.624,-284.016,-544,0,248,7792,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
34659898,26.352,952.576,-285.968,-576,0,216,7808,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
34662396,29.280,954.528,-286.944,-576,0,240,7824,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
34664897,30.256,953.552,-285.968,-560,0,248,7816,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
34667395,32.208,951.600,-289.872,-560,0,264,7800,-2376,0,0,0,0,0,0,0,0,0,0,0,0,0
34669894,33.184,953.552,-293.776,-544,0,272,7816,-2408,0,0,0,0,0,0,0,0,0,0,0,0,0
34672392,32.208,955.504,-293.776,-528,0,264,7832,-2408,0,0,0,0,0,0,0,0,0,0,0,0,0
34674890,29.280,952.576,-294.752,-560,0,240,7808,-2416,0,0,0,0,0,0,0,0,0,0,0,0,0
34677388,27.328,954.528,-292.800,-544,0,224,7824,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0
34679887,25.376,950.624,-288.896,-576,0,208,7792,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0
34682392,27.328,948.672,-294.752,-608,0,224,7776,-2416,0,0,0,0,0,0,0,0,0,0,0,0,0
34684891,32.208,946.720,-297.680,-560,0,264,7760,-2440,0,0,0,0,0,0,0,0,0,0,0,0,0
34687388,33.184,946.720,-299.632,-544,0,272,7760,-2456,0,0,0,0,0,0,0,0,0,0,0,0,0
34689886,32.208,950.624,-299.632,-576,0,264,7792,-2456,0,0,0,0,0,0,0,0,0,0,0,0,0
34692384,33.184,948.672,-296.704,-592,0,272,7776,-2432,0,0,0,0,0,0,0,0,0,0,0,0,0
34694891,28.304,947.696,-297.680,-560,0,232,7768,-2440,0,0,0,0,0,0,0,0,0,0,0,0,0
34697388,22.448,951.600,-293.776,-528,0,184,7800,-2408,0,0,0,0,0,0,0,0,0,0,0,0,0
34699888,21.472,949.648,-290.848,-576,0,176,7784,-2384,0,0,0,0,0,0,0,0,0,0,0,0,0
34702385,19.520,947.696,-287.920,-576,0,160,7768,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0
34704885,20.496,945.744,-284.016,-608,0,168,7752,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
34707384,13.664,947.696,-281.088,-560,0,112,7768,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
34709883,15.616,948.672,-281.088,-544,0,128,7776,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
34712390,15.616,946.720,-279.136,-560,0,128,7760,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
34714888,20.496,951.600,-278.160,-560,0,168,7800,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
34717387,18.544,947.696,-280.112,-560,0,152,7768,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
34719886,26.352,951.600,-283.040,-544,0,216,7800,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
34722384,22.448,951.600,-284.992,-544,0,184,7800,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
34724883,25.376,955.504,-284.016,-576,0,208,7832,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
34727389,19.520,954.528,-281.088,-560,0,160,7824,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
34729889,16.592,957.456,-281.088,-608,0,136,7848,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
34732388,14.640,958.432,-278.160,-576,0,120,7856,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
34734886,12.688,957.456,-277.184,-576,0,104,7848,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
34737384,9.760,954.528,-274.256,-560,0,80,7824,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
34739883,8.784,956.480,-276.208,-576,0,72,7840,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
34742382,8.784,951.600,-276.208,-608,0,72,7800,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
34744882,9.760,950.624,-276.208,-544,0,80,7792,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
34747388,7.808,950.624,-275.232,-576,0,64,7792,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
34749887,5.856,948.672,-274.256,-576,0,48,7776,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
34752385,6.832,948.672,-273.280,-576,0,56,7776,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
34754884,7.808,945.744,-274.256,-544,0,64,7752,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
34757383,7.808,944.768,-275.232,-544,0,64,7744,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
34759882,10.736,943.792,-279.136,-560,0,88,7736,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
34762381,10.736,940.864,-276.208,-544,0,88,7712,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
34764887,9.760,939.888,-279.136,-576,0,80,7704,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
34767386,12.688,938.912,-281.088,-560,0,104,7696,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
34769886,12.688,935.008,-279.136,-560,0,104,7664,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
34772384,12.688,934.032,-275.232,-544,0,104,7656,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
34774884,12.688,935.008,-276.208,-528,0,104,7664,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
34777383,14.640,932.080,-275.232,-560,0,120,7640,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
34779883,12.688,928.176,-273.280,-576,0,104,7608,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
34782380,13.664,930.128,-270.352,-576,0,112,7624,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
34784887,14.640,931.104,-269.376,-560,0,120,7632,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0
34787385,12.688,933.056,-267.424,-576,0,104,7648,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0
34789884,10.736,932.080,-265.472,-560,0,88,7640,-2176,0,0,0,0,0,0,0,0,0,0,0,0,0
34792383,9.760,934.032,-261.568,-560,0,80,7656,-2144,0,0,0,0,0,0,0,0,0,0,0,0,0
34794883,7.808,935.008,-262.544,-544,0,64,7664,-2152,0,0,0,0,0,0,0,0,0,0,0,0,0
34797382,9.760,935.984,-262.544,-560,0,80,7672,-2152,0,0,0,0,0,0,0,0,0,0,0,0,0
34799882,5.856,937.936,-260.592,-560,0,48,7688,-2136,0,0,0,0,0,0,0,0,0,0,0,0,0
34802381,6.832,941.840,-260.592,-560,0,56,7720,-2136,0,0,0,0,0,0,0,0,0,0,0,0,0
34804879,7.808,940.864,-261.568,-544,0,64,7712,-2144,0,0,0,0,0,0,0,0,0,0,0,0,0
34807385,10.736,946.720,-261.568,-576,0,88,7760,-2144,0,0,0,0,0,0,0,0,0,0,0,0,0
34809883,10.736,945.744,-262.544,-544,0,88,7752,-2152,0,0,0,0,0,0,0,0,0,0,0,0,0
34812381,10.736,948.672,-261.568,-528,0,88,7776,-2144,0,0,0,0,0,0,0,0,0,0,0,0,0
34814881,12.688,948.672,-261.568,-560,0,104,7776,-2144,0,0,0,0,0,0,0,0,0,0,0,0,0
34817380,12.688,952.576,-264.496,-560,0,104,7808,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0
34819879,9.760,951.600,-263.520,-576,0,80,7800,-2160,0,0,0,0,0,0,0,0,0,0,0,0,0
34822385,12.688,952.576,-263.520,-560,0,104,7808,-2160,0,0,0,0,0,0,0,0,0,0,0,0,0
34824884,11.712,950.624,-264.496,-560,0,96,7792,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0
34827381,13.664,950.624,-267.424,-560,0,112,7792,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0
34829879,14.640,949.648,-264.496,-592,0,120,7784,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0
34832377,14.640,946.720,-266.448,-560,0,120,7760,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0
34834884,12.688,947.696,-267.424,-544,0,104,7768,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0
34837383,10.736,944.768,-270.352,-576,0,88,7744,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
34839883,13.664,943.792,-270.352,-560,0,112,7736,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
34842382,14.640,944.768,-268.400,-576,0,120,7744,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0
34844880,14.640,943.792,-269.376,-544,0,120,7736,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0
34847378,13.664,944.768,-272.304,-576,0,112,7744,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
34849876,13.664,941.840,-272.304,-576,0,112,7720,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
34852376,15.616,944.768,-273.280,-544,0,128,7744,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
34854876,15.616,938.912,-273.280,-560,0,128,7696,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
34857375,13.664,937.936,-271.328,-560,0,112,7688,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
34859873,14.640,936.960,-273.280,-576,0,120,7680,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0
34862372,13.664,937.936,-275.232,-560,0,112,7688,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0
34864871,15.616,937.936,-271.328,-560,0,128,7688,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
34867378,13.664,935.984,-272.304,-544,0,112,7672,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
34869877,16.592,935.008,-274.256,-576,0,136,7664,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
34872375,16.592,933.056,-274.256,-576,0,136,7648,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
34874874,18.544,934.032,-269.376,-560,0,152,7656,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0
34877372,21.472,937.936,-271.328,-576,0,176,7688,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
34879872,20.496,935.984,-272.304,-528,0,168,7672,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
34882370,21.472,939.888,-271.328,-576,0,176,7704,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
34884868,20.496,938.912,-272.304,-576,0,168,7696,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
34887367,24.400,936.960,-269.376,-576,0,200,7680,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0
34889874,25.376,942.816,-271.328,-592,0,208,7728,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
34892373,22.448,943.792,-267.424,-560,0,184,7736,-2192,0,0,0,0,0,0,0,0,0,0,0,0,0
34894871,26.352,946.720,-266.448,-560,0,216,7760,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0
34897370,27.328,949.648,-265.472,-528,0,224,7784,-2176,0,0,0,0,0,0,0,0,0,0,0,0,0
34899869,22.448,948.672,-265.472,-560,0,184,7776,-2176,0,0,0,0,0,0,0,0,0,0,0,0,0
34902366,29.280,949.648,-265.472,-592,0,240,7784,-2176,0,0,0,0,0,0,0,0,0,0,0,0,0
34904867,27.328,954.528,-264.496,-560,0,224,7824,-2168,0,0,0,0,0,0,0,0,0,0,0,0,0
34907366,23.424,956.480,-263.520,-560,0,192,7840,-2160,0,0,0,0,0,0,0,0,0,0,0,0,0
34909865,23.424,957.456,-263.520,-528,0,192,7848,-2160,0,0,0,0,0,0,0,0,0,0,0,0,0
34912371,23.424,957.456,-263.520,-576,0,192,7848,-2160,0,0,0,0,0,0,0,0,0,0,0,0,0
34914871,21.472,959.408,-261.568,-576,0,176,7864,-2144,0,0,0,0,0,0,0,0,0,0,0,0,0
34917370,21.472,959.408,-263.520,-544,0,176,7864,-2160,0,0,0,0,0,0,0,0,0,0,0,0,0
34919869,21.472,960.384,-266.448,-560,0,176,7872,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0
34922367,21.472,960.384,-262.544,-560,0,176,7872,-2152,0,0,0,0,0,0,0,0,0,0,0,0,0
34924865,24.400,958.432,-266.448,-560,0,200,7856,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0
34927363,21.472,959.408,-266.448,-560,0,176,7864,-2184,0,0,0,0,0,0,0,0,0,0,0,0,0
34929862,24.400,957.456,-268.400,-560,0,200,7848,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0
34932367,23.424,956.480,-270.352,-560,0,192,7840,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
34934860,21.472,955.504,-270.352,-592,0,176,7832,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0
34937366,22.448,951.600,-271.328,-576,0,184,7800,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0
34939865,24.400,953.552,-272.304,-592,0,200,7816,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0
34942362,27.328,955.504,-274.256,-544,0,224,7832,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0
34944861,22.448,951.600,-276.208,-560,0,184,7800,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
34947361,21.472,951.600,-279.136,-544,0,176,7800,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
34949861,26.352,944.768,-279.136,-544,0,216,7744,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
34952358,21.472,950.624,-281.088,-576,0,176,7792,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
34954865,25.376,946.720,-281.088,-544,0,208,7760,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
34957363,24.400,947.696,-280.112,-560,0,200,7768,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
34959861,26.352,945.744,-284.016,-544,0,216,7752,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0
34962360,25.376,946.720,-282.064,-528,0,208,7760,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
34964861,23.424,944.768,-284.992,-560,0,192,7744,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
34967359,25.376,941.840,-286.944,-576,0,208,7720,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0
34969857,23.424,944.768,-284.992,-560,0,192,7744,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
34972363,24.400,945.744,-285.968,-576,0,200,7752,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0
34974862,24.400,945.744,-289.872,-576,0,200,7752,-2376,0,0,0,0,0,0,0,0,0,0,0,0,0
34977359,23.424,945.744,-289.872,-560,0,192,7752,-2376,0,0,0,0,0,0,0,0,0,0,0,0,0
34979858,26.352,947.696,-289.872,-528,0,216,7768,-2376,0,0,0,0,0,0,0,0,0,0,0,0,0
34982358,22.448,947.696,-289.872,-544,0,184,7768,-2376,0,0,0,0,0,0,0,0,0,0,0,0,0
34984857,21.472,946.720,-290.848,-544,0,176,7760,-2384,0,0,0,0,0,0,0,0,0,0,0,0,0
34987363,26.352,947.696,-290.848,-544,0,216,7768,-2384,0,0,0,0,0,0,0,0,0,0,0,0,0
34989862,28.304,952.576,-292.800,-576,0,232,7808,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0
34992360,23.424,951.600,-289.872,-528,0,192,7800,-2376,0,0,0,0,0,0,0,0,0,0,0,0,0
34994858,23.424,951.600,-290.848,-560,0,192,7800,-2384,0,0,0,0,0,0,0,0,0,0,0,0,0
34997358,26.352,949.648,-288.896,-560,0,216,7784,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0
34999857,26.352,953.552,-288.896,-560,0,216,7816,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0
35002355,27.328,957.456,-284.992,-544,0,224,7848,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0
35004854,26.352,956.480,-283.040,-560,0,216,7840,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0
35007352,26.352,955.504,-280.112,-576,0,216,7832,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
35009852,27.328,956.480,-279.136,-544,0,224,7840,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
35012351,24.400,959.408,-282.064,-576,0,200,7864,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
35014858,19.520,958.432,-281.088,-560,0,160,7856,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
35017355,23.424,958.432,-281.088,-576,0,192,7856,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
35019854,27.328,961.360,-281.088,-528,0,224,7880,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
35022351,23.424,958.432,-281.088,-528,0,192,7856,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
35024850,24.400,959.408,-282.064,-560,0,200,7864,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0
35027355,25.376,956.480,-281.088,-560,0,208,7840,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
35029854,25.376,959.408,-281.088,-560,0,208,7864,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0
35032352,25.376,960.384,-278.160,-576,0,208,7872,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0
35034852,22.448,957.456,-280.112,-560,0,184,7848,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0
35037351,21.472,958.432,-276.208,-576,0,176,7856,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0
35039849,21.472,957.456,-277.184,-560,0,176,7848,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
35042347,18.544,954.528,-279.136,-560,0,152,7824,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0
35044846,20.496,954.528,-277.184,-544,0,168,7824,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0
