time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time[s],smoothed_blinks
368831372,61.488,976.976,-16.592,-528,0,504,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.482429,-6.929429688499999
368833870,65.392,975.024,-16.592,-512,0,536,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.484927,-6.8943041009689585
368836370,64.416,977.952,-16.592,-592,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.487427,-6.866833707941327
368838869,63.44,976.0,-15.616,-640,0,520,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489926,-6.846693810679004
368841367,63.44,976.976,-15.616,-688,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.492424,-6.833514554058368
368843865,61.488,976.976,-16.592,-640,0,504,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.494922,-6.82688078353689
368846364,64.416,976.976,-13.664,-592,0,528,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0.497421,-6.826332311123631
368848862,64.416,976.976,-15.616,-528,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.499919,-6.831364465731211
368851362,62.464,976.0,-16.592,-528,0,512,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.502419,-6.841428846218365
368853868,60.512,978.928,-15.616,-528,0,496,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.504925,-6.855934255132228
368856367,65.392,976.0,-18.544,-640,0,536,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.507424,-6.874247859235529
368858865,65.392,975.024,-15.616,-672,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.509922,-6.895696689849805
368861364,61.488,976.0,-16.592,-608,0,504,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512421,-6.919569652102162
368863863,62.464,976.976,-18.544,-560,0,512,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51492,-6.945120249255709
368866361,61.488,976.976,-17.568,-512,0,504,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.517418,-6.971570240623114
368868861,66.368,976.976,-16.592,-624,0,544,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.519918,-6.998114435247883
368871359,63.44,977.952,-16.592,-592,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522416,-7.023926777208954
368873865,68.32,978.928,-16.592,-672,0,560,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.524922,-7.0481678043022535
368876364,66.368,977.952,-17.568,-672,0,544,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.527421,-7.069993466172328
368878863,65.392,975.024,-19.52,-608,0,536,7992,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52992,-7.088565180668949
368881362,66.368,979.904,-14.64,-544,0,544,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.532419,-7.1030609010986225
368883860,65.392,976.0,-20.496,-560,0,536,8000,-168,0,0,0,0,0,0,0,0,0,0,0,0,0,0.534917,-7.112686875474405
368886359,69.296,977.952,-15.616,-576,0,568,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.537416,-7.1166897133503895
368888857,65.392,978.928,-16.592,-608,0,536,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.539914,-7.114368344271345
368891364,64.416,979.904,-18.544,-640,0,528,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542421,-7.105085456438787
368893863,63.44,978.928,-17.568,-624,0,520,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54492,-7.08827804047281
368896362,68.32,977.952,-17.568,-608,0,560,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.547419,-7.063466722272061
368898860,67.344,976.976,-18.544,-560,0,552,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549917,-7.0302636401679095
368901359,65.392,976.976,-19.52,-624,0,536,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.552416,-6.9883786941252435
368903857,63.44,976.976,-15.616,-560,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.554914,-6.937624060673668
368906356,66.368,976.976,-17.568,-656,0,544,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.557413,-6.8779169232753805
368908854,65.392,976.976,-17.568,-640,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.559911,-6.809280415169425
368911353,63.44,975.024,-19.52,-640,0,520,7992,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56241,-6.731842813740692
368913857,66.368,977.952,-14.64,-560,0,544,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.564914,-6.645835065300741
368916356,63.44,975.024,-17.568,-528,0,520,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.567413,-6.551586758812503
368918854,65.392,976.0,-16.592,-784,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.569911,-6.449520704911843
368921354,63.44,979.904,-16.592,-592,0,520,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.572411,-6.340146306646502
368923853,64.416,979.904,-17.568,-672,0,528,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57491,-6.2240519240901335
368926352,64.416,978.928,-17.568,-656,0,528,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.577409,-6.101896431561963
368928850,66.368,977.952,-17.568,-608,0,544,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.579907,-5.9744001417974175
368931348,65.392,977.952,-13.664,-544,0,536,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0.582405,-5.842335229071132
368933846,65.392,975.024,-13.664,-512,0,536,7992,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0.584903,-5.706515729664627
368936344,64.416,977.952,-20.496,-560,0,528,8016,-168,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587401,-5.567787141190918
368938850,65.392,977.952,-15.616,-608,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.589907,-5.4270155917274066
368941348,66.368,977.952,-13.664,-672,0,544,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0.592405,-5.2850765148912755
368943845,65.392,975.024,-17.568,-640,0,536,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.594902,-5.1428427539560655
368946344,66.368,976.0,-15.616,-608,0,544,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597401,-5.001172030839319
368948842,65.392,976.0,-18.544,-560,0,536,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.599899,-4.860893756844813
368951341,63.44,976.0,-14.64,-544,0,520,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.602398,-4.722795231526986
368953840,66.368,976.976,-18.544,-576,0,544,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.604897,-4.587607371873535
368956339,66.368,976.976,-16.592,-624,0,544,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.607396,-4.455990230778764
368958837,66.368,980.88,-18.544,-656,0,544,8040,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609894,-4.328518691140062
368961336,64.416,976.976,-16.592,-608,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.612393,-4.205668843928832
368963842,65.392,977.952,-14.64,-560,0,536,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.614899,-4.087805654238213
368966341,64.416,977.952,-16.592,-528,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.617398,-3.9751725653806687
368968840,63.44,976.0,-19.52,-560,0,520,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.619897,-3.867883667349324
368971339,63.44,976.976,-17.568,-576,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.622396,-3.765918951083398
368973838,64.416,976.976,-15.616,-640,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.624895,-3.669122987061855
368976336,64.416,976.0,-19.52,-672,0,528,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.627393,-3.5772071251481314
368978834,66.368,976.976,-14.64,-624,0,544,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.629891,-3.48975504579518
368981332,62.464,976.976,-15.616,-544,0,512,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.632389,-3.40623124218254
368983839,62.464,976.976,-17.568,-512,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.634896,-3.325991818802486
368986331,66.368,976.976,-20.496,-560,0,544,8008,-168,0,0,0,0,0,0,0,0,0,0,0,0,0,0.637388,-3.248296884619367
368988838,61.488,979.904,-17.568,-624,0,504,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.639895,-3.172323812114248
368991336,67.344,980.88,-15.616,-640,0,552,8040,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.642393,-3.097180721850799
368993835,66.368,976.976,-18.544,-656,0,544,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.644892,-3.021919712809469
368996329,62.464,976.976,-19.52,-640,0,512,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.647386,-2.9455495573081514
368998836,62.464,975.024,-15.616,-512,0,512,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.649893,-2.8670477777039323
369001336,63.44,972.096,-11.712,-528,0,520,7968,-96,0,0,0,0,0,0,0,0,0,0,0,0,0,0.652393,-2.7853721871116317
369003834,64.416,972.096,-11.712,-592,0,528,7968,-96,0,0,0,0,0,0,0,0,0,0,0,0,0,0.654891,-2.6994720863540116
369006333,64.416,976.0,-18.544,-640,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65739,-2.608299355732784
369008832,63.44,975.024,-16.592,-656,0,520,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.659889,-2.5108196668724565
369011330,62.464,976.0,-17.568,-656,0,512,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.662387,-2.4060239798264664
369013828,62.464,975.024,-14.64,-560,0,512,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.664885,-2.2929404019093536
369016328,61.488,979.904,-17.568,-528,0,504,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667385,-2.1706463860059086
369018827,64.416,979.904,-17.568,-784,0,528,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.669884,-2.0382811503963683
369021326,66.368,976.976,-17.568,-592,0,544,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.672383,-1.8950581172783423
369023825,65.392,978.928,-17.568,-656,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.674882,-1.7402770997799062
369026325,60.512,976.976,-16.592,-640,0,496,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.677382,-1.5733359205170065
369028832,64.416,975.024,-17.568,-640,0,528,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.679889,-1.3937411190453917
369031331,64.416,978.928,-16.592,-544,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.682388,-1.2011174018638815
369033828,65.392,975.024,-15.616,-528,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.684885,-0.995215507334393
369036328,63.44,976.976,-11.712,-544,0,520,8008,-96,0,0,0,0,0,0,0,0,0,0,0,0,0,0.687385,-0.7759181979438295
369038826,65.392,976.0,-17.568,-608,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.689883,-0.5432441520053238
369041325,64.416,975.024,-16.592,-656,0,528,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.692382,-0.29734960242864195
369043822,65.392,977.952,-16.592,-656,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.694879,-0.03852765592765606
369046321,62.464,977.952,-17.568,-640,0,512,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.697378,0.23279468288266866
369048819,63.44,979.904,-16.592,-528,0,520,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.699876,0.5160616657704803
369051318,66.368,978.928,-17.568,-528,0,544,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.702375,0.8105959277539374
369053816,69.296,978.928,-17.568,-608,0,568,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.704873,1.1156072991125077
369056323,64.416,976.976,-16.592,-656,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70738,1.4302029453570373
369058822,65.392,977.952,-16.592,-688,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.709879,1.7533984255427977
369061321,64.416,976.976,-15.616,-624,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.712378,2.0841292303910297
369063819,68.32,979.904,-16.592,-560,0,560,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.714876,2.4212623618694735
369066318,66.368,979.904,-17.568,-560,0,544,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.717375,2.7636075488104423
369068818,65.392,979.904,-17.568,-608,0,536,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.719875,3.109927759794595
369071318,62.464,977.952,-14.64,-576,0,512,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.722375,3.4589487711955167
369073816,64.416,977.952,-18.544,-656,0,528,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.724873,3.8093676652692716
369076315,66.368,976.0,-17.568,-624,0,544,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.727372,4.159860256880862
369078820,66.368,976.976,-16.592,-592,0,544,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.729877,4.509087562490424
369081318,68.32,978.928,-17.568,-576,0,560,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.732375,4.855701516143379
369083816,66.368,976.976,-18.544,-480,0,544,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.734873,5.198350192533371
369086315,64.416,978.928,-19.52,-560,0,528,8024,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.737372,5.535682810406689
369088813,68.32,978.928,-18.544,-608,0,560,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73987,5.8663547608425635
369091312,63.44,980.88,-17.568,-656,0,520,8040,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.742369,6.189032840973388
369093811,63.44,976.976,-17.568,-640,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.744868,6.5024007863188364
369096318,65.392,976.976,-17.568,-544,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.747375,6.805165098059541
369098816,63.44,974.048,-16.592,-528,0,520,7984,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.749873,7.096061068057441
369101314,62.464,976.976,-13.664,-688,0,512,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0.752371,7.373858825549216
369103814,61.488,975.024,-16.592,-576,0,504,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.754871,7.637369175177713
369106314,62.464,976.976,-17.568,-624,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.757371,7.885448972056769
369108811,65.392,977.952,-15.616,-624,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759868,8.117005786770825
369111310,62.464,976.976,-16.592,-592,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.762367,8.331001650433858
369113809,66.368,979.904,-17.568,-560,0,544,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.764866,8.526455734081404
369116314,64.416,976.0,-17.568,-528,0,528,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.767371,8.70244590225531
369118813,63.44,976.976,-14.64,-608,0,520,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76987,8.858109180262016
369121312,65.392,975.024,-18.544,-576,0,536,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.772369,8.99264127795282
369123809,63.44,977.952,-16.592,-640,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.774866,9.105295408127684
369126306,64.416,975.024,-17.568,-640,0,528,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.777363,9.195380713929897
369128813,62.464,976.0,-14.64,-592,0,512,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77987,9.262260666581216
369131305,63.44,975.024,-19.52,-528,0,520,7992,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.782362,9.305351804004395
369133811,65.392,975.024,-15.616,-544,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.784868,9.324123149355628
369136310,63.44,978.928,-18.544,-560,0,520,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787367,9.318096580847817
369138808,64.416,977.952,-15.616,-624,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.789865,9.286848330284602
369141306,61.488,974.048,-14.64,-656,0,504,7984,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.792363,9.230011679459208
369143805,65.392,978.928,-14.64,-640,0,536,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.794862,9.147280814975606
369146304,66.368,978.928,-15.616,-592,0,544,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.797361,9.038415706509701
369148803,65.392,976.0,-17.568,-528,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79986,8.903247799852178
369151302,64.416,976.0,-18.544,-560,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.802359,8.741686267688392
369153808,64.416,975.024,-15.616,-576,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.804865,8.553724536809126
369156307,65.392,975.024,-17.568,-624,0,536,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.807364,8.339446805046707
369158805,65.392,976.0,-16.592,-672,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.809862,8.099034267252174
369161304,66.368,976.976,-14.64,-656,0,544,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.812361,7.832770781449556
369163804,66.368,979.904,-14.64,-560,0,544,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.814861,7.541047722756684
369166302,65.392,978.928,-17.568,-512,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.817359,7.224367797221607
369168800,63.44,977.952,-16.592,-544,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.819857,6.883347627150815
369171298,64.416,979.904,-15.616,-576,0,528,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822355,6.518718980598841
369173797,67.344,977.952,-14.64,-656,0,552,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.824854,6.13132860398156
369176303,64.416,975.024,-14.64,-656,0,528,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82736,5.7221367257154565
369178803,65.392,973.072,-15.616,-608,0,536,7976,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82986,5.292214419504509
369181302,63.44,976.976,-15.616,-560,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.832359,4.842740130133949
369183801,63.44,975.024,-16.592,-528,0,520,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.834858,4.3749957520357565
369186299,68.32,975.024,-15.616,-576,0,560,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.837356,3.8903626959308744
369188796,61.488,977.952,-16.592,-592,0,504,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.839853,3.390318371688161
369191295,65.392,979.904,-18.544,-640,0,536,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.842352,2.876433452199323
369193801,64.416,977.952,-17.568,-640,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.844858,2.350370170637899
369196299,64.416,979.904,-16.592,-624,0,528,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.847356,1.8138817579849906
369198797,64.416,977.952,-18.544,-528,0,528,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.849854,1.2688129671027086
369201295,63.44,976.976,-16.592,-496,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852352,0.7171014699156655
369203793,68.32,977.952,-17.568,-576,0,560,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85485,0.16077976557468643
369206292,67.344,977.952,-15.616,-656,0,552,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857349,-0.39802289608944247
369208791,66.368,976.976,-15.616,-656,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859848,-0.9570791878854978
369211291,64.416,980.88,-19.52,-608,0,528,8040,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.862348,-1.5140636832589214
369213796,65.392,980.88,-19.52,-576,0,536,8040,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864853,-2.0665549147965128
369216295,67.344,979.904,-16.592,-496,0,552,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.867352,-2.612040315394823
369218793,65.392,978.928,-19.52,-816,0,536,8024,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86985,-3.14792480800159
369221292,67.344,977.952,-19.52,-592,0,552,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.872349,-3.6715436873317717
369223792,64.416,977.952,-19.52,-624,0,528,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.874849,-4.1801802128417105
369226291,68.32,976.0,-17.568,-640,0,560,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.877348,-4.671088007966908
369228789,64.416,978.928,-14.64,-608,0,528,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.879846,-5.141517958698508
369231295,65.392,976.976,-17.568,-576,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.882352,-5.588748869309521
369233794,64.416,979.904,-18.544,-512,0,528,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.884851,-6.0101207239441425
369236294,65.392,976.976,-15.616,-608,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.887351,-6.403069082666397
369238792,65.392,978.928,-16.592,-608,0,536,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.889849,-6.765158962283739
369241291,66.368,976.976,-17.568,-656,0,544,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.892348,-7.094116545552354
369243790,66.368,976.0,-17.568,-656,0,544,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.894847,-7.387857227235401
369246291,65.392,977.952,-18.544,-608,0,536,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.897348,-7.644508815840153
369248789,66.368,979.904,-17.568,-544,0,544,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.899846,-7.862429120685936
369251287,65.392,978.928,-18.544,-528,0,536,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.902344,-8.040217610171936
369253785,64.416,976.0,-16.592,-576,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.904842,-8.176721275253453
369256291,66.368,976.0,-15.616,-624,0,544,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.907348,-8.271035228996872
369258789,63.44,976.0,-14.64,-672,0,520,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.909846,-8.322498888046942
369261288,63.44,976.0,-17.568,-576,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.912345,-8.330688795859212
369263785,64.416,974.048,-15.616,-592,0,528,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914842,-8.295409253507982
369266284,63.44,978.928,-14.64,-544,0,520,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.917341,-8.216681925964226
369268790,61.488,976.976,-14.64,-1184,0,504,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.919847,-8.094735499144551
369271283,63.44,979.904,-17.568,-560,0,520,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92234,-7.929996288236211
369273789,65.392,976.976,-15.616,-688,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.924846,-7.723080461595517
369276288,61.488,977.952,-13.664,-656,0,504,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0.927345,-7.474788273210801
369278787,61.488,979.904,-14.64,-624,0,504,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.929844,-7.186100415687439
369281285,65.392,976.976,-15.616,-544,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.932342,-6.858176337001272
369283782,64.416,977.952,-17.568,-544,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.934839,-6.49235412389695
369286281,62.464,978.928,-16.592,-560,0,512,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.937338,-6.090151352363852
369288788,64.416,978.928,-17.568,-592,0,528,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.939845,-5.653266146770655
369291287,67.344,978.928,-15.616,-656,0,552,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.942344,-5.183577576078372
369293785,63.44,975.024,-13.664,-640,0,520,7992,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,0.944842,-4.683144451115053
369296284,65.392,975.024,-17.568,-592,0,536,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.947341,-4.1542015824509555
369298783,64.416,976.976,-16.592,-512,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94984,-3.5991526302471044
369301282,65.392,976.976,-19.52,-544,0,536,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.952339,-3.020558839312612
369303781,66.368,976.976,-14.64,-560,0,544,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.954838,-2.421123210946188
369306281,67.344,976.0,-19.52,-640,0,552,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.957338,-1.8036700107239394
369308780,65.392,977.952,-16.592,-688,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,0.959837,-1.1711199218601474
369311279,61.488,976.976,-15.616,-592,0,504,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0.962336,-0.5264615815130153
369313778,65.392,976.976,-14.64,-592,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.964835,0.1272793760280222
369316279,65.392,980.88,-14.64,-544,0,536,8040,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0.967336,0.7870723602229567
369318777,66.368,977.952,-17.568,-624,0,544,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.969834,1.449913405684537
