time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time_sec,x_add,y_add,z_add,acc_mag,filtered_acc_mag
34209926,33.184,955.504,-275.232,-560,0,272,7832,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0,34.209926,305.18399999999997,8787.504,-2531.232,106.01946507402317,17.37660261876541
34212425,32.208,957.456,-275.232,-576,0,264,7848,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0,34.212425,296.20799999999997,8805.456,-2531.232,122.96739932041055,17.591345410161505
34214925,35.136,958.432,-281.088,-544,0,288,7856,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0,34.214925,323.136,8814.432,-2585.088,147.50020178869636,17.802109904028406
34217424,34.16,959.408,-280.112,-592,0,280,7864,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0,34.217424,314.15999999999997,8823.408,-2576.112,153.2793477138548,18.00848454817488
34219930,32.208,956.48,-284.016,-544,0,264,7840,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0,34.21993,296.20799999999997,8796.48,-2612.016,137.00169285531956,18.210075108960897
34222427,33.184,957.456,-284.992,-576,0,272,7848,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0,34.222427,305.18399999999997,8805.456,-2620.992,148.45122834219183,18.406505447347534
34224926,33.184,956.48,-284.992,-544,0,272,7840,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0,34.224926,305.18399999999997,8796.48,-2620.992,139.85335211615165,18.59741817388453
34227424,33.184,955.504,-285.968,-576,0,272,7832,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0,34.227424,305.18399999999997,8787.504,-2629.968,133.82434004538845,18.782475182236855
34229925,35.136,956.48,-284.992,-544,0,288,7840,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0,34.229925,323.136,8796.48,-2620.992,140.46743975930076,18.96135806315929
34232423,35.136,954.528,-287.92,-560,0,288,7824,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0,34.232423,323.136,8778.528,-2647.92,131.0103234082053,19.133768401388917
34234930,33.184,956.48,-287.92,-544,0,272,7840,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0,34.23493,305.18399999999997,8796.48,-2647.92,147.57470972554438,19.29942795770211
34237428,35.136,955.504,-286.944,-576,0,288,7832,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0,34.237428,323.136,8787.504,-2638.944,137.0148563942039,19.458078737070572
34239929,35.136,953.552,-287.92,-528,0,288,7816,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0,34.239929,323.136,8769.552,-2647.92,122.42245679341977,19.609482942537227
34242427,33.184,953.552,-289.872,-560,0,272,7816,-2376,0,0,0,0,0,0,0,0,0,0,0,0,0,34.242427,305.18399999999997,8769.552,-2665.872,127.00950993597326,19.753422815243248
34244926,31.232,949.648,-287.92,-560,0,256,7784,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0,34.244926,287.23199999999997,8733.648,-2647.92,86.87848758895234,19.889700364430634
34247426,31.232,946.72,-287.92,-560,0,256,7760,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0,34.247426,287.23199999999997,8706.72,-2647.92,61.12499045081131,20.01813699595284
34249925,32.208,946.72,-286.944,-560,0,264,7760,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0,34.249925,296.20799999999997,8706.72,-2638.944,58.80630139044297,20.138573053450095
34252424,33.184,943.792,-286.944,-560,0,272,7736,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0,34.252424,305.18399999999997,8679.792,-2638.944,33.35039000182405,20.25086729122093
34254925,31.232,944.768,-286.944,-560,0,256,7744,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0,34.254925,287.23199999999997,8688.768,-2638.944,41.34849665314687,20.354896298205134
34257423,30.256,943.792,-285.968,-592,0,248,7736,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0,34.257423,278.256,8679.792,-2629.968,29.87924662311525,20.45055388843629
34259921,32.208,941.84,-287.92,-560,0,264,7720,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0,34.259921,296.20799999999997,8661.84,-2647.92,18.50661231455888,20.537750468573677
34262427,31.232,939.888,-286.944,-560,0,256,7704,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0,34.262427,287.23199999999997,8643.888,-2638.944,-1.5635666829221009,20.61641239045702
34264926,32.208,937.936,-285.968,-560,0,264,7688,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0,34.264926,296.20799999999997,8625.936,-2629.968,-21.053310970415623,20.686481297417306
34267423,32.208,935.008,-284.992,-560,0,264,7664,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0,34.267423,296.20799999999997,8599.008,-2620.992,-49.413086814704,20.74791347680112
34269922,31.232,935.984,-285.968,-560,0,256,7672,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0,34.269922,287.23199999999997,8607.984,-2629.968,-38.50489043419839,20.800679235081756
34272428,32.208,935.008,-285.968,-576,0,264,7664,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0,34.272428,296.20799999999997,8599.008,-2629.968,-46.79337624065374,20.844762312739505
34274927,32.208,932.08,-284.016,-560,0,264,7640,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0,34.274927,296.20799999999997,8572.08,-2612.016,-77.77270552553273,20.88015935262297
34277426,33.184,931.104,-284.992,-576,0,272,7632,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0,34.277426,305.18399999999997,8563.104,-2620.992,-83.43112288983139,20.90687943176292
34279926,32.208,932.08,-284.016,-544,0,264,7640,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0,34.279926,296.20799999999997,8572.08,-2612.016,-77.77270552553273,20.92494366697264
34282423,29.28,932.08,-284.992,-576,0,240,7640,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0,34.282423,269.28,8572.08,-2620.992,-76.00265549367214,20.93438490563066
34284922,32.208,935.008,-284.016,-560,0,264,7664,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0,34.284922,296.20799999999997,8599.008,-2612.016,-52.024600437744084,20.935247509144013
34287428,27.328,934.032,-281.088,-560,0,224,7656,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0,34.287428,251.328,8590.032,-2585.088,-69.76982911164123,20.927587229307882
34289927,32.208,935.008,-284.016,-592,0,264,7664,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0,34.289927,296.20799999999997,8599.008,-2612.016,-52.024600437744084,20.911471172666843
34292426,30.256,934.032,-283.04,-560,0,248,7656,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0,34.292426,278.256,8590.032,-2603.04,-63.78805301651846,20.886977847423978
34294926,34.16,935.984,-284.992,-544,0,280,7672,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0,34.294926,314.15999999999997,8607.984,-2620.992,-40.22282635203919,20.85419728928043
34297424,29.28,933.056,-285.968,-560,0,240,7648,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0,34.297424,269.28,8581.056,-2629.968,-64.79745060104142,20.813231263563985
34299922,34.16,936.96,-284.016,-560,0,280,7680,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0,34.299922,314.15999999999997,8616.96,-2612.016,-34.24725369802218,20.764193540842744
34302420,34.16,937.936,-286.944,-560,0,280,7688,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0,34.30242,314.15999999999997,8625.936,-2638.944,-17.825901032545517,20.707210242766035
34304926,34.16,940.864,-286.944,-592,0,280,7712,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0,34.304926,314.15999999999997,8652.864,-2638.944,7.911898660206134,20.64242025220672
34307425,33.184,941.84,-287.92,-576,0,272,7720,-2360,0,0,0,0,0,0,0,0,0,0,0,0,0,34.307425,305.18399999999997,8661.84,-2647.92,18.804437344671896,20.569975675880297
34309925,35.136,944.768,-288.896,-576,0,288,7744,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0,34.309925,323.136,8688.768,-2656.896,47.78445278133586,20.490042342204763
34312424,33.184,947.696,-284.992,-576,0,272,7768,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0,34.312424,305.18399999999997,8715.696,-2620.992,62.50530351795351,20.402800315225086
34314923,32.208,947.696,-283.04,-560,0,264,7768,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0,34.314923,296.20799999999997,8715.696,-2603.04,57.058044138471814,20.308444405737745
34317423,32.208,950.624,-283.04,-560,0,264,7792,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0,34.317423,296.20799999999997,8742.624,-2603.04,82.84950064338591,20.20718466258935
34319922,32.208,952.576,-284.016,-576,0,264,7808,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0,34.319922,296.20799999999997,8760.576000000001,-2612.016,102.60673068119468,20.099246830343866
34322420,32.208,951.6,-285.968,-560,0,264,7800,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0,34.32242,296.20799999999997,8751.6,-2629.968,99.15747443058353,19.984872761225525
34324919,31.232,952.576,-288.896,-576,0,256,7808,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0,34.324919,287.23199999999997,8760.576000000001,-2656.896,115.23849196511219,19.864320768568046
34327418,31.232,952.576,-289.872,-544,0,256,7808,-2376,0,0,0,0,0,0,0,0,0,0,0,0,0,34.327418,287.23199999999997,8760.576000000001,-2665.872,117.84629810016668,19.737865909471786
34329925,33.184,953.552,-291.824,-576,0,272,7816,-2392,0,0,0,0,0,0,0,0,0,0,0,0,0,34.329925,305.18399999999997,8769.552,-2683.824,132.2440313178049,19.605800186821117
34332423,30.256,958.432,-290.848,-544,0,248,7856,-2384,0,0,0,0,0,0,0,0,0,0,0,0,0,34.332423,278.256,8814.432,-2674.848,171.68356505948577,19.468432661841984
34334922,32.208,960.384,-292.8,-560,0,264,7872,-2400,0,0,0,0,0,0,0,0,0,0,0,0,0,34.334922,296.20799999999997,8832.384,-2692.8,194.63073825106767,19.326089465536107
34337420,33.184,959.408,-290.848,-560,0,272,7864,-2384,0,0,0,0,0,0,0,0,0,0,0,0,0,34.33742,305.18399999999997,8823.408,-2674.848,181.1208190691341,19.17911369179387
34339919,33.184,957.456,-288.896,-544,0,272,7848,-2368,0,0,0,0,0,0,0,0,0,0,0,0,0,34.339919,305.18399999999997,8805.456,-2656.896,158.7528234655947,19.027865152857775
34342424,36.112,957.456,-286.944,-560,0,296,7848,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0,34.342424,332.112,8805.456,-2638.944,154.5188278424048,18.872719985
34344923,32.208,961.36,-285.968,-592,0,264,7880,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0,34.344923,296.20799999999997,8841.36,-2629.968,185.11126993236212,18.714070104352384
34347421,34.16,959.408,-285.968,-576,0,280,7864,-2344,0,0,0,0,0,0,0,0,0,0,0,0,0,34.347421,314.15999999999997,8823.408,-2629.968,168.50942835345268,18.552322518296005
34349919,37.088,958.432,-284.992,-544,0,304,7856,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0,34.349919,341.088,8814.432,-2620.992,158.3106875250396,18.38789849420378
34352417,37.088,955.504,-284.016,-560,0,304,7832,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0,34.352417,341.088,8787.504,-2612.016,129.96088255537688,18.22123258445114
34354916,32.208,956.48,-286.944,-592,0,264,7840,-2352,0,0,0,0,0,0,0,0,0,0,0,0,0,34.354916,296.20799999999997,8796.48,-2638.944,144.6991417658628,18.05277151098516
34357416,35.136,954.528,-283.04,-528,0,288,7824,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0,34.357416,323.136,8778.528,-2603.04,118.1584814564012,17.882972918868454
34359923,31.232,953.552,-284.992,-560,0,256,7816,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0,34.359923,287.23199999999997,8769.552,-2620.992,113.48341187565711,17.71230400963677
34362421,28.304,950.624,-284.016,-560,0,232,7792,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0,34.362421,260.304,8742.624,-2612.016,84.31920573474417,17.541240064281936
34364919,27.328,950.624,-284.992,-544,0,224,7792,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0,34.364919,251.328,8742.624,-2620.992,86.64023990870919,17.37026286671088
34367419,27.328,946.72,-282.064,-528,0,224,7760,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0,34.367419,251.328,8706.72,-2594.064,44.544882009160574,17.19985904100054
34369919,23.424,944.768,-283.04,-544,0,192,7744,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0,34.369919,215.424,8688.768,-2603.04,28.99571299816307,17.03051831778274
34372418,19.52,940.864,-280.112,-560,0,160,7712,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0,34.372418,179.52,8652.864,-2576.112,-13.885829492111952,16.862731747828974
34374918,21.472,937.936,-280.112,-544,0,176,7688,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0,34.374918,197.472,8625.936,-2576.112,-39.310132086156955,16.696989885255782
34377417,20.496,940.864,-277.184,-576,0,168,7712,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0,34.377417,188.496,8652.864,-2549.184,-21.347986808536007,16.533780966270612
34379917,21.472,935.008,-277.184,-560,0,176,7664,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0,34.379917,197.472,8599.008,-2549.184,-72.79140081426522,16.373589108337995
34382416,18.544,935.984,-278.16,-560,0,152,7672,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0,34.382416,170.544,8607.984,-2558.16,-62.18670830497285,16.216892549381125
34384922,17.568,931.104,-274.256,-576,0,144,7632,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,34.384922,161.568,8563.104,-2522.256,-115.56623287442744,16.06416194273838
34387421,18.544,932.08,-274.256,-544,0,152,7640,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,34.387421,170.544,8572.08,-2522.256,-106.79024284069419,15.915858724362739
34389920,17.568,934.032,-273.28,-528,0,144,7656,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,34.38992,161.568,8590.032,-2513.2799999999997,-92.26071579827658,15.77243357030969
34392419,18.544,929.152,-272.304,-576,0,152,7616,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,34.392419,170.544,8545.152,-2504.304,-137.67973525650814,15.634324959784271
34394919,18.544,931.104,-272.304,-544,0,152,7632,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,34.394919,170.544,8563.104,-2504.304,-120.45403961613192,15.501957853378814
34397417,19.52,930.128,-270.352,-560,0,160,7624,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,34.397417,179.52,8554.128,-2486.352,-133.91724602979048,15.375742493560299
34399917,19.52,931.104,-272.304,-560,0,160,7632,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,34.399917,179.52,8563.104,-2504.304,-120.27797794556864,15.256073334788027
34402416,17.568,933.056,-274.256,-544,0,144,7648,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,34.402416,161.568,8581.056,-2522.256,-98.34709315356486,15.143328108229491
34404915,14.64,933.056,-275.232,-544,0,120,7648,-2256,0,0,0,0,0,0,0,0,0,0,0,0,0,34.404915,134.64,8581.056,-2531.232,-96.25781064210423,15.0378670199103
34407421,21.472,934.032,-273.28,-576,0,176,7656,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,34.407421,197.472,8590.032,-2513.2799999999997,-91.54070827752184,14.940032075044627
34409920,20.496,935.008,-272.304,-560,0,168,7664,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,34.40992,188.496,8599.008,-2504.304,-85.63433255442578,14.850146518741239
34412418,18.544,935.008,-273.28,-576,0,152,7664,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,34.412418,170.544,8599.008,-2513.2799999999997,-83.48057675446398,14.768514384755866
34414917,19.52,938.912,-274.256,-560,0,160,7696,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,34.414917,179.52,8634.912,-2522.256,-46.33220702496146,14.695420146040584
34417416,18.544,942.816,-269.376,-560,0,152,7728,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,34.417416,170.544,8670.816,-2477.376,-24.473929150588447,14.631128459483289
34419915,20.496,941.84,-270.352,-544,0,168,7720,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,34.419915,188.496,8661.84,-2486.352,-30.273188228686195,14.575883992064764
34422413,18.544,940.864,-270.352,-560,0,152,7712,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,34.422413,170.544,8652.864,-2486.352,-39.256447069075875,14.529911311838353
34424920,16.592,944.768,-270.352,-576,0,136,7744,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,34.42492,152.59199999999998,8688.768,-2486.352,-5.070401981354735,14.493414830046408
34427418,18.544,940.864,-268.4,-544,0,152,7712,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0,34.427418,170.544,8652.864,-2468.4,-44.19680917675032,14.466578787284291
34429918,14.64,944.768,-268.4,-560,0,120,7744,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0,34.429918,134.64,8688.768,-2468.4,-10.277464971873997,14.449567280457716
34432417,15.616,945.744,-268.4,-576,0,128,7752,-2200,0,0,0,0,0,0,0,0,0,0,0,0,0,34.432417,143.61599999999999,8697.744,-2468.4,-1.5056507075041736,14.442524328072338
34434916,13.664,943.792,-269.376,-592,0,112,7736,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,34.434916,125.664,8679.792,-2477.376,-16.58077752517238,14.445573970569964
34437413,15.616,946.72,-270.352,-576,0,128,7760,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,34.437413,143.61599999999999,8706.72,-2486.352,12.040951941567982,14.458820400324106
34439912,16.592,945.744,-273.28,-560,0,136,7752,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,34.439912,152.59199999999998,8697.744,-2513.2799999999997,10.995518418994834,14.482348114852575
34442418,18.544,946.72,-273.28,-560,0,152,7760,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,34.442418,170.544,8706.72,-2513.2799999999997,19.937861017937394,14.51622208684079
34444918,18.544,948.672,-276.208,-592,0,152,7776,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0,34.444918,170.544,8724.672,-2540.208,44.67342322904733,14.560487943540638
34447417,17.568,947.696,-272.304,-576,0,144,7768,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,34.447417,161.568,8715.696,-2504.304,25.91377150066728,14.61517214669255
34449915,18.544,942.816,-271.328,-560,0,152,7728,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0,34.449915,170.544,8670.816,-2495.328,-19.526508468588872,14.680282164994988
34452413,18.544,946.72,-272.304,-576,0,152,7760,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,34.452413,170.544,8706.72,-2504.304,17.453033280049567,14.755806637147952
34454912,22.448,943.792,-269.376,-560,0,184,7736,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,34.454912,206.448,8679.792,-2477.376,-15.094887148910857,14.841715532193447
34457417,20.496,943.792,-270.352,-592,0,168,7736,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,34.457417,188.496,8679.792,-2486.352,-13.020404237562616,14.937960317305553
34459917,19.52,944.768,-271.328,-576,0,160,7744,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0,34.459917,179.52,8688.768,-2495.328,-2.1026485575930565,15.044474140537448
34462416,20.496,945.744,-270.352,-560,0,168,7752,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,34.462416,188.496,8697.744,-2486.352,4.235100295452867,15.161172032886885
34464915,21.472,943.792,-274.256,-592,0,176,7736,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,34.464915,197.472,8679.792,-2522.256,-2.877913549909863,15.287951130909017
34467414,18.544,941.84,-270.352,-576,0,152,7720,-2216,0,0,0,0,0,0,0,0,0,0,0,0,0,34.467414,170.544,8661.84,-2486.352,-30.63073767287642,15.424690918238554
34469912,20.496,942.816,-271.328,-544,0,168,7728,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0,34.469912,188.496,8670.816,-2495.328,-19.16939896257827,15.571253486003213
34472410,19.52,940.864,-272.304,-576,0,160,7712,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,34.47241,179.52,8652.864,-2504.304,-34.10864599043998,15.72748381739137
34474916,20.496,940.864,-274.256,-560,0,168,7712,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,34.474916,188.496,8652.864,-2522.256,-28.919098278985985,15.893210104400637
34477415,21.472,937.936,-272.304,-544,0,176,7688,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,34.477415,197.472,8625.936,-2504.304,-59.590176243198584,16.068244103626697
34479914,18.544,939.888,-273.28,-544,0,152,7704,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,34.479914,170.544,8643.888,-2513.2799999999997,-40.401796861278854,16.252381537066164
34482413,20.496,939.888,-274.256,-560,0,168,7704,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,34.482413,188.496,8643.888,-2522.256,-37.5342226020075,16.445402544425285
34484910,21.472,941.84,-273.28,-560,0,176,7720,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,34.48491,197.472,8661.84,-2513.2799999999997,-22.616095691853843,16.647072191518248
34487417,19.52,942.816,-272.304,-608,0,160,7728,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,34.487417,179.52,8670.816,-2504.304,-16.866382074831563,16.857141033757284
34489917,22.448,944.768,-274.256,-576,0,184,7744,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,34.489917,206.448,8688.768,-2522.256,5.94014532867368,17.07534572819569
34492415,20.496,943.792,-273.28,-528,0,168,7736,-2240,0,0,0,0,0,0,0,0,0,0,0,0,0,34.492415,188.496,8679.792,-2513.2799999999997,-5.569579354956659,17.301409684737905
34494916,21.472,945.744,-269.376,-576,0,176,7752,-2208,0,0,0,0,0,0,0,0,0,0,0,0,0,34.494916,197.472,8697.744,-2477.376,1.9641758901598223,17.5350437468634
34497414,20.496,945.744,-272.304,-560,0,168,7752,-2232,0,0,0,0,0,0,0,0,0,0,0,0,0,34.497414,188.496,8697.744,-2504.304,9.184630928892147,17.77594689434112
34499912,20.496,945.744,-274.256,-528,0,168,7752,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,34.499912,188.496,8697.744,-2522.256,14.167035898139147,18.02380696330285
34502411,22.448,944.768,-271.328,-576,0,184,7744,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0,34.502411,206.448,8688.768,-2495.328,-1.5279260387669638,18.2783013802461
34504917,21.472,944.768,-271.328,-592,0,176,7744,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0,34.504917,197.472,8688.768,-2495.328,-1.7284064895102347,18.539097907319437
34507416,19.52,946.72,-274.256,-544,0,160,7760,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,34.507416,179.52,8706.72,-2522.256,22.6041813247557,18.80585539868732
34509916,19.52,943.792,-271.328,-560,0,160,7736,-2224,0,0,0,0,0,0,0,0,0,0,0,0,0,34.509916,179.52,8679.792,-2495.328,-10.727874259659075,19.078224569401005
34512414,19.52,947.696,-274.256,-560,0,160,7768,-2248,0,0,0,0,0,0,0,0,0,0,0,0,0,34.512414,179.52,8715.696,-2522.256,31.224361265984044,19.355848776956574
34514913,20.496,944.768,-276.208,-560,0,168,7744,-2264,0,0,0,0,0,0,0,0,0,0,0,0,0,34.514913,188.496,8688.768,-2540.208,10.56841297659048,19.638364813909742
34517411,21.472,946.72,-277.184,-576,0,176,7760,-2272,0,0,0,0,0,0,0,0,0,0,0,0,0,34.517411,197.472,8706.72,-2549.184,30.505215864826823,19.925403708702138
34519917,22.448,945.744,-282.064,-528,0,184,7752,-2312,0,0,0,0,0,0,0,0,0,0,0,0,0,34.519917,206.448,8697.744,-2594.064,34.81479655603289,20.216591530472858
34522415,21.472,945.744,-284.992,-544,0,176,7752,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0,34.522415,197.472,8697.744,-2620.992,42.34610237868037,20.511550192521764
34524913,21.472,948.672,-284.992,-544,0,176,7776,-2336,0,0,0,0,0,0,0,0,0,0,0,0,0,34.524913,197.472,8724.672,-2620.992,68.12614876341104,20.809898248044043
34527411,23.424,950.624,-281.088,-560,0,192,7792,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0,34.527411,215.424,8742.624,-2585.088,75.4797524676178,21.11125166972511
34529911,23.424,950.624,-280.112,-544,0,192,7792,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0,34.529911,215.424,8742.624,-2576.112,72.93936417725126,21.415224602319867
34532416,27.328,952.576,-279.136,-512,0,224,7808,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0,34.532416,251.328,8760.576000000001,-2567.136,88.54604731844483,21.72143007670466
34534916,23.424,954.528,-279.136,-592,0,192,7824,-2288,0,0,0,0,0,0,0,0,0,0,0,0,0,34.534916,215.424,8778.528,-2567.136,104.85267331581963,22.029480675845814
34537414,26.352,953.552,-280.112,-560,0,216,7816,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0,34.537414,242.352,8769.552,-2576.112,99.43945480777802,22.338989144737297
34539913,27.328,954.528,-281.088,-560,0,224,7824,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0,34.539913,251.328,8778.528,-2585.088,110.82155831708769,22.649568936073823
34542411,25.376,951.6,-278.16,-528,0,208,7800,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0,34.542411,233.376,8751.6,-2558.16,76.93739487465973,22.960834684357355
34544910,27.328,951.6,-278.16,-592,0,224,7800,-2280,0,0,0,0,0,0,0,0,0,0,0,0,0,34.54491,251.328,8751.6,-2558.16,77.41439088812695,23.27240260579863
34547409,24.4,950.624,-280.112,-560,0,200,7792,-2296,0,0,0,0,0,0,0,0,0,0,0,0,0,34.547409,224.4,8742.624,-2576.112,73.15587703098026,23.58389082806604
34549909,27.328,953.552,-281.088,-528,0,224,7816,-2304,0,0,0,0,0,0,0,0,0,0,0,0,0,34.549909,251.328,8769.552,-2585.088,102.21473515157959,23.89491965788281
34552407,25.376,948.672,-283.04,-576,0,208,7776,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0,34.552407,233.376,8724.672,-2603.04,63.827907240887725,24.205111792238778
34554907,22.448,950.624,-283.04,-576,0,184,7792,-2320,0,0,0,0,0,0,0,0,0,0,0,0,0,34.554907,206.448,8742.624,-2603.04,80.37739070673342,24.514092474234946
34557406,24.4,947.696,-284.016,-560,0,200,7768,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0,34.557406,224.4,8715.696,-2612.016,57.575917365587884,24.821489594055453
34559905,23.424,947.696,-284.016,-544,0,192,7768,-2328,0,0,0,0,0,0,0,0,0,0,0,0,0,34.559905,215.424,8715.696,-2612.016,57.35903387389408,25.126933739057936
