time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time_sec,x_add,y_add,z_add,acc_mag,filtered_acc_mag
162872359,31.232,974.048,29.28,-592,0,256,7984,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.872359,287.23199999999997,8958.048,269.28,-37.82289504595792,-2.000724822682443
162874858,29.28,977.952,29.28,-544,0,240,8016,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.874858,269.28,8993.952,269.28,-2.508271967246401,-1.5055745212434777
162877358,27.328,977.952,31.232,-544,0,224,8016,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.877358,251.328,8993.952,287.23199999999997,-2.4724717804710963,-1.0083826405766196
162879856,27.328,981.856,33.184,-560,0,224,8048,272,0,0,0,0,0,0,0,0,0,0,0,0,0,162.879856,251.328,9029.856,305.18399999999997,33.98771047381706,-0.5094658128900523
162882355,29.28,979.904,31.232,-544,0,240,8032,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.882355,269.28,9011.904,287.23199999999997,15.98147282737773,-0.009141790365554339
162884854,25.376,977.952,31.232,-544,0,208,8016,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.884854,233.376,8993.952,287.23199999999997,-2.9557863153640938,0.49227112074947077
162887352,27.328,979.904,31.232,-560,0,224,8032,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.887352,251.328,9011.904,287.23199999999997,15.463418242163243,0.9944546131281714
162889852,21.472,979.904,29.28,-704,0,176,8032,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.889852,197.472,9011.904,269.28,13.569586221334248,1.497090918205232
162892358,23.424,983.808,29.28,-512,0,192,8064,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.892358,215.424,9047.808,269.28,49.85839229710291,1.9998633352908983
162894858,27.328,981.856,31.232,-576,0,224,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.894858,251.328,9029.856,287.23199999999997,33.399372234516704,2.5024567476512245
162897358,21.472,981.856,31.232,-544,0,176,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.897358,197.472,9029.856,287.23199999999997,32.062097417649056,3.0045581177564005
162899857,19.52,981.856,27.328,-576,0,160,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0,162.899857,179.52,9029.856,251.328,30.617618303025665,3.5058569541761253
162902355,25.376,979.904,27.328,-560,0,208,8032,224,0,0,0,0,0,0,0,0,0,0,0,0,0,162.902355,233.376,9011.904,251.328,13.909075931758707,4.006045747948479
162904854,25.376,979.904,29.28,-560,0,208,8032,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.904854,233.376,9011.904,269.28,14.427219799483282,4.504820381598112
162907354,27.328,981.856,31.232,-544,0,224,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.907354,251.328,9029.856,287.23199999999997,33.399372234516704,5.001880516395052
162909853,21.472,979.904,25.376,-560,0,176,8032,208,0,0,0,0,0,0,0,0,0,0,0,0,0,162.909853,197.472,9011.904,233.376,12.568910616464564,5.496929962536325
162912352,25.376,981.856,23.424,-576,0,208,8048,192,0,0,0,0,0,0,0,0,0,0,0,0,0,162.912352,233.376,9029.856,215.424,30.92079973340151,5.989677033816825
162914852,21.472,979.904,27.328,-560,0,176,8032,224,0,0,0,0,0,0,0,0,0,0,0,0,0,162.914852,197.472,9011.904,251.328,13.051393074529187,6.479834886285848
162917350,21.472,979.904,25.376,-544,0,176,8032,208,0,0,0,0,0,0,0,0,0,0,0,0,0,162.91735,197.472,9011.904,233.376,12.568910616464564,6.967121841035312
162919849,21.472,977.952,25.376,-544,0,176,8016,208,0,0,0,0,0,0,0,0,0,0,0,0,0,162.919849,197.472,8993.952,233.376,-5.372748348323512,7.451261693396106
162922355,23.424,977.952,23.424,-592,0,192,8016,192,0,0,0,0,0,0,0,0,0,0,0,0,0,162.922355,215.424,8993.952,215.424,-5.408560072955879,7.9319840135682815
162924854,21.472,977.952,19.52,-560,0,176,8016,160,0,0,0,0,0,0,0,0,0,0,0,0,0,162.924854,197.472,8993.952,179.52,-6.608335213148166,8.409024446051228
162927353,25.376,977.952,23.424,-752,0,208,8016,192,0,0,0,0,0,0,0,0,0,0,0,0,0,162.927353,233.376,8993.952,215.424,-4.960923757576893,8.882125015268066
162929853,21.472,979.904,21.472,-560,0,176,8032,176,0,0,0,0,0,0,0,0,0,0,0,0,0,162.929853,197.472,9011.904,197.472,11.71110027393297,9.35103444208536
162932352,23.424,979.904,25.376,-528,0,192,8032,208,0,0,0,0,0,0,0,0,0,0,0,0,0,162.932352,215.424,9011.904,233.376,12.97991582080067,9.81550847178681
162934849,27.328,985.76,23.424,-576,0,224,8080,192,0,0,0,0,0,0,0,0,0,0,0,0,0,162.934849,251.328,9065.76,215.424,67.28229755126995,10.275310209314942
162937347,21.472,983.808,23.424,-576,0,176,8064,192,0,0,0,0,0,0,0,0,0,0,0,0,0,162.937347,197.472,9047.808,215.424,48.00735645387249,10.730210452064602
162939846,21.472,983.808,25.376,-672,0,176,8064,208,0,0,0,0,0,0,0,0,0,0,0,0,0,162.939846,197.472,9047.808,233.376,48.452351547954095,11.179988005894142
162942343,23.424,987.712,25.376,-544,0,192,8096,208,0,0,0,0,0,0,0,0,0,0,0,0,0,162.942343,215.424,9083.712,233.376,84.74371485127995,11.624429970419573
162944841,19.52,981.856,27.328,-576,0,160,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0,162.944841,179.52,9029.856,251.328,30.617618303025665,12.063331984656635
162947339,25.376,987.712,25.376,-544,0,208,8096,208,0,0,0,0,0,0,0,0,0,0,0,0,0,162.947339,233.376,9083.712,233.376,85.18691148258222,12.49649842861828
162949838,21.472,985.76,27.328,-560,0,176,8080,224,0,0,0,0,0,0,0,0,0,0,0,0,0,162.949838,197.472,9065.76,251.328,66.87375267086645,12.923742578764529
162952338,21.472,985.76,29.28,-544,0,176,8080,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.952338,197.472,9065.76,269.28,67.38887145076296,13.34488671540593
162954836,19.52,985.76,27.328,-576,0,160,8080,224,0,0,0,0,0,0,0,0,0,0,0,0,0,162.954836,179.52,9065.76,251.328,66.50071736246355,13.759762179092698
162957343,21.472,983.808,27.328,-576,0,176,8064,224,0,0,0,0,0,0,0,0,0,0,0,0,0,162.957343,197.472,9047.808,251.328,48.93292168249536,14.16820937416636
162959841,21.472,985.76,27.328,-528,0,176,8080,224,0,0,0,0,0,0,0,0,0,0,0,0,0,162.959841,197.472,9065.76,251.328,66.87375267086645,14.570077721260017
162962339,21.472,983.808,25.376,-560,0,176,8064,208,0,0,0,0,0,0,0,0,0,0,0,0,0,162.962339,197.472,9047.808,233.376,48.452351547954095,14.9652255627477
162964839,15.616,979.904,27.328,-560,0,128,8032,224,0,0,0,0,0,0,0,0,0,0,0,0,0,162.964839,143.61599999999999,9011.904,251.328,12.032788716025607,15.35352002540911
162967338,15.616,983.808,27.328,-560,0,128,8064,224,0,0,0,0,0,0,0,0,0,0,0,0,0,162.967338,143.61599999999999,9047.808,251.328,47.91835481007365,15.734836846233957
162969838,19.52,977.952,27.328,-768,0,160,8016,224,0,0,0,0,0,0,0,0,0,0,0,0,0,162.969838,179.52,8993.952,251.328,-5.265314029484216,16.109060170609634
162972333,15.616,977.952,27.328,-528,0,128,8016,224,0,0,0,0,0,0,0,0,0,0,0,0,0,162.972333,143.61599999999999,8993.952,251.328,-5.909939182387461,16.476082333727383
162974833,13.664,979.904,31.232,-608,0,112,8032,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.974833,125.664,9011.904,287.23199999999997,12.836959613623549,16.835803636154832
162977331,15.616,981.856,31.232,-560,0,128,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0,162.977331,143.61599999999999,9029.856,287.23199999999997,31.04563618904649,17.18813212357308
162979830,17.568,981.856,29.28,-544,0,144,8048,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.97983,161.568,9029.856,269.28,30.795961552954395,17.532983374661512
162982330,13.664,981.856,33.184,-544,0,112,8048,272,0,0,0,0,0,0,0,0,0,0,0,0,0,162.98233,125.664,9029.856,305.18399999999997,31.366636298329468,17.870280292152145
162984830,15.616,985.76,29.28,-560,0,128,8080,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.98483,143.61599999999999,9065.76,269.28,66.37636885058237,18.199952888028996
162987329,17.568,987.712,29.28,-560,0,144,8096,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.987329,161.568,9083.712,269.28,84.61961592186526,18.521938053933635
162989827,17.568,987.712,29.28,-576,0,144,8096,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.989827,161.568,9083.712,269.28,84.61961592186526,18.836179305524723
162992326,15.616,983.808,27.328,-560,0,128,8064,224,0,0,0,0,0,0,0,0,0,0,0,0,0,162.992326,143.61599999999999,9047.808,251.328,47.91835481007365,19.142626486644442
162994825,19.52,981.856,27.328,-560,0,160,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0,162.994825,179.52,9029.856,251.328,30.617618303025665,19.44123542374719
162997332,19.52,983.808,27.328,-544,0,160,8064,224,0,0,0,0,0,0,0,0,0,0,0,0,0,162.997332,179.52,9047.808,251.328,48.55914711578771,19.73196753317878
162999831,21.472,981.856,29.28,-592,0,176,8048,240,0,0,0,0,0,0,0,0,0,0,0,0,0,162.999831,197.472,9029.856,269.28,31.509299353228926,20.014789392999923
163002330,21.472,983.808,29.28,-560,0,176,8064,240,0,0,0,0,0,0,0,0,0,0,0,0,0,163.00233,197.472,9047.808,269.28,49.44906119269399,20.289672290064384
163004830,25.376,981.856,27.328,-544,0,208,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.00483,233.376,9029.856,251.328,31.848115081758806,20.55659174693861
163007329,21.472,979.904,29.28,-576,0,176,8032,240,0,0,0,0,0,0,0,0,0,0,0,0,0,163.007329,197.472,9011.904,269.28,13.569586221334248,20.81552702994446
163009829,25.376,979.904,27.328,-576,0,208,8032,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.009829,233.376,9011.904,251.328,13.909075931758707,21.066460641293794
163012328,21.472,977.952,25.376,-544,0,176,8016,208,0,0,0,0,0,0,0,0,0,0,0,0,0,163.012328,197.472,8993.952,233.376,-5.372748348323512,21.30937780246563
163014827,29.28,974.048,29.28,-560,0,240,7984,240,0,0,0,0,0,0,0,0,0,0,0,0,0,163.014827,269.28,8958.048,269.28,-38.38000179659866,21.54426593933375
163017324,29.28,977.952,31.232,-560,0,240,8016,256,0,0,0,0,0,0,0,0,0,0,0,0,0,163.017324,269.28,8993.952,287.23199999999997,-1.953385070521108,21.771114181398126
163019822,31.232,976.0,29.28,-560,0,256,8000,240,0,0,0,0,0,0,0,0,0,0,0,0,0,163.019822,287.23199999999997,8976.0,269.28,-19.888174498582885,21.98991288741158
163022321,27.328,976.0,27.328,-544,0,224,8000,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.022321,251.328,8976.0,251.328,-21.4845095121982,22.20065320556943
163024821,31.232,976.0,23.424,-544,0,256,8000,192,0,0,0,0,0,0,0,0,0,0,0,0,0,163.024821,287.23199999999997,8976.0,215.424,-21.34100712111467,22.403326670890593
163027320,35.136,976.0,25.376,-592,0,288,8000,208,0,0,0,0,0,0,0,0,0,0,0,0,0,163.02732,323.136,8976.0,233.376,-19.67296001548857,22.597924840767746
163029820,37.088,979.904,21.472,-576,0,304,8032,176,0,0,0,0,0,0,0,0,0,0,0,0,0,163.02982,341.088,9011.904,197.472,15.99933624793266,22.784438969904606
163032326,39.04,977.952,21.472,-544,0,320,8016,176,0,0,0,0,0,0,0,0,0,0,0,0,0,163.032326,359.04,8993.952,197.472,-1.2374525107370573,22.962859722888112
163034824,40.992,979.904,21.472,-544,0,336,8032,176,0,0,0,0,0,0,0,0,0,0,0,0,0,163.034824,376.992,9011.904,197.472,17.428295295230782,23.133176917694403
163037321,42.944,977.952,21.472,-544,0,352,8016,176,0,0,0,0,0,0,0,0,0,0,0,0,0,163.037321,394.944,8993.952,197.472,0.2658205876523425,23.295379291681016
163039822,42.944,979.904,23.424,-560,0,352,8032,192,0,0,0,0,0,0,0,0,0,0,0,0,0,163.039822,394.944,9011.904,215.424,18.607016148574985,23.44945428428766
163042320,46.848,977.952,21.472,-528,0,384,8016,176,0,0,0,0,0,0,0,0,0,0,0,0,0,163.04232,430.848,8993.952,197.472,1.9119746569904237,23.595387834108827
163044820,42.944,977.952,21.472,-560,0,352,8016,176,0,0,0,0,0,0,0,0,0,0,0,0,0,163.04482,394.944,8993.952,197.472,0.2658205876523425,23.733164189858666
163047317,44.896,977.952,21.472,-560,0,368,8016,176,0,0,0,0,0,0,0,0,0,0,0,0,0,163.047317,412.896,8993.952,197.472,1.0710422386018763,23.862765736208186
163049823,42.944,974.048,23.424,-560,0,352,7984,192,0,0,0,0,0,0,0,0,0,0,0,0,0,163.049823,394.944,8958.048,215.424,-35.18160186303976,23.98417283762904
163052322,42.944,974.048,23.424,-576,0,352,7984,192,0,0,0,0,0,0,0,0,0,0,0,0,0,163.052322,394.944,8958.048,215.424,-35.18160186303976,24.09736370632649
163054822,46.848,974.048,23.424,-576,0,384,7984,192,0,0,0,0,0,0,0,0,0,0,0,0,0,163.054822,430.848,8958.048,215.424,-33.52894327860304,24.202314303892887
163057321,46.848,974.048,23.424,-672,0,384,7984,192,0,0,0,0,0,0,0,0,0,0,0,0,0,163.057321,430.848,8958.048,215.424,-33.52894327860304,24.298998287764146
163059820,42.944,972.096,23.424,-688,0,352,7968,192,0,0,0,0,0,0,0,0,0,0,0,0,0,163.05982,394.944,8940.096,215.424,-53.11096113401254,24.387387010634598
163062318,40.992,972.096,21.472,-544,0,336,7968,176,0,0,0,0,0,0,0,0,0,0,0,0,0,163.062318,376.992,8940.096,197.472,-54.299127054915516,24.46744957747506
163064815,39.04,974.048,23.424,-560,0,320,7984,192,0,0,0,0,0,0,0,0,0,0,0,0,0,163.064815,359.04,8958.048,215.424,-36.69081699535491,24.539152964676344
163067315,40.992,977.952,25.376,-576,0,336,8016,208,0,0,0,0,0,0,0,0,0,0,0,0,0,163.067315,376.992,8993.952,233.376,0.3552932157035684,24.602462205263468
163069815,40.992,976.0,23.424,-544,0,336,8000,192,0,0,0,0,0,0,0,0,0,0,0,0,0,163.069815,376.992,8976.0,215.424,-18.023153542331784,24.657340637970393
163072313,37.088,976.0,25.376,-576,0,304,8000,208,0,0,0,0,0,0,0,0,0,0,0,0,0,163.072313,341.088,8976.0,233.376,-19.009414475269296,24.703750210305678
163074814,33.184,979.904,25.376,-560,0,272,8032,208,0,0,0,0,0,0,0,0,0,0,0,0,0,163.074814,305.18399999999997,9011.904,233.376,15.570604390592052,24.741651824678772
163077313,35.136,981.856,25.376,-608,0,288,8048,208,0,0,0,0,0,0,0,0,0,0,0,0,0,163.077313,323.136,9029.856,233.376,34.13033215854739,24.7710057200676
163079812,33.184,981.856,23.424,-576,0,272,8048,192,0,0,0,0,0,0,0,0,0,0,0,0,0,163.079812,305.18399999999997,9029.856,215.424,33.06061466207939,24.791771880653283
163082317,31.232,981.856,27.328,-560,0,256,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.082317,287.23199999999997,9029.856,251.328,33.399372234516704,24.803910458294414
163084815,29.28,985.76,29.28,-544,0,240,8080,240,0,0,0,0,0,0,0,0,0,0,0,0,0,163.084815,269.28,9065.76,269.28,69.23595348748677,24.807382195531975
163087315,27.328,983.808,29.28,-560,0,224,8064,240,0,0,0,0,0,0,0,0,0,0,0,0,0,163.087315,251.328,9047.808,269.28,50.783768326706195,24.802148839148188
163089815,29.28,981.856,29.28,-576,0,240,8048,240,0,0,0,0,0,0,0,0,0,0,0,0,0,163.089815,269.28,9029.856,269.28,33.36371414061432,24.78817353608395
163092313,25.376,981.856,31.232,-560,0,208,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0,163.092313,233.376,9029.856,287.23199999999997,32.91797609591231,24.765421206424705
163094814,25.376,983.808,29.28,-576,0,208,8064,240,0,0,0,0,0,0,0,0,0,0,0,0,0,163.094814,233.376,9047.808,269.28,50.303296422875064,24.733858894608836
163097313,23.424,979.904,27.328,-544,0,192,8032,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.097313,215.424,9011.904,251.328,13.462376289153326,24.693456104090824
163099812,25.376,977.952,27.328,-560,0,208,8016,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.099812,233.376,8993.952,251.328,-4.029911534566054,24.64418512028949
163102310,21.472,981.856,27.328,-560,0,176,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.10231,197.472,9029.856,251.328,30.99213506210981,24.586021327870135
163104810,21.472,981.856,27.328,-560,0,176,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.10481,197.472,9029.856,251.328,30.99213506210981,24.518943530563472
163107308,25.376,981.856,25.376,-528,0,208,8048,208,0,0,0,0,0,0,0,0,0,0,0,0,0,163.107308,233.376,9029.856,233.376,31.366636298329468,24.442934277575155
163109807,21.472,979.904,33.184,-544,0,176,8032,272,0,0,0,0,0,0,0,0,0,0,0,0,0,163.109807,197.472,9011.904,305.18399999999997,14.71307953622636,24.357980193223767
163112306,25.376,981.856,27.328,-560,0,208,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.112306,233.376,9029.856,251.328,31.848115081758806,24.264072305138257
163114806,21.472,981.856,31.232,-544,0,176,8048,256,0,0,0,0,0,0,0,0,0,0,0,0,0,163.114806,197.472,9029.856,287.23199999999997,32.062097417649056,24.16120637013989
163117305,21.472,979.904,29.28,-528,0,176,8032,240,0,0,0,0,0,0,0,0,0,0,0,0,0,163.117305,197.472,9011.904,269.28,13.569586221334248,24.04938319851776
163119803,21.472,983.808,29.28,-576,0,176,8064,240,0,0,0,0,0,0,0,0,0,0,0,0,0,163.119803,197.472,9047.808,269.28,49.44906119269399,23.92860897625766
163122301,17.568,979.904,27.328,-544,0,144,8032,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.122301,161.568,9011.904,251.328,12.33659504001298,23.798895584185534
163124807,17.568,985.76,27.328,-656,0,144,8080,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.124807,161.568,9065.76,251.328,66.1631960070954,23.660260912582462
163127305,17.568,981.856,25.376,-544,0,144,8048,208,0,0,0,0,0,0,0,0,0,0,0,0,0,163.127305,161.568,9029.856,233.376,29.797194007878716,23.51272916832164
163129803,15.616,985.76,25.376,-544,0,128,8080,208,0,0,0,0,0,0,0,0,0,0,0,0,0,163.129803,143.61599999999999,9065.76,233.376,65.38151938199371,23.356331169743676
163132302,13.664,983.808,25.376,-544,0,112,8064,208,0,0,0,0,0,0,0,0,0,0,0,0,0,163.132302,125.664,9047.808,233.376,47.17070645253261,23.191104623629755
163134800,11.712,983.808,27.328,-560,0,96,8064,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.1348,107.712,9047.808,251.328,47.41992943308105,23.01709437935101
163137299,13.664,979.904,27.328,-576,0,112,8032,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.137299,125.664,9011.904,251.328,11.764715811323185,22.83435265786864
163139799,13.664,983.808,27.328,-544,0,112,8064,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.139799,125.664,9047.808,251.328,47.651344628255174,22.642939257967715
163142298,7.808,981.856,27.328,-544,0,64,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.142298,71.80799999999999,9029.856,251.328,29.11939599946345,22.44292174600605
163144797,13.664,985.76,25.376,-560,0,112,8080,208,0,0,0,0,0,0,0,0,0,0,0,0,0,163.144797,125.664,9065.76,233.376,65.1150233160588,22.234375633810767
163147296,11.712,983.808,25.376,-544,0,96,8064,208,0,0,0,0,0,0,0,0,0,0,0,0,0,163.147296,107.712,9047.808,233.376,46.93927896906462,22.017384543246013
163149795,7.808,979.904,25.376,-560,0,64,8032,208,0,0,0,0,0,0,0,0,0,0,0,0,0,163.149795,71.80799999999999,9011.904,233.376,10.69234447936833,21.792040352020045
163152293,7.808,981.856,27.328,-544,0,64,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.152293,71.80799999999999,9029.856,251.328,29.11939599946345,21.558443318278243
163154792,9.76,983.808,27.328,-576,0,80,8064,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.154792,89.76,9047.808,251.328,47.22411195459608,21.316702188491373
163157291,9.76,985.76,25.376,-560,0,80,8080,208,0,0,0,0,0,0,0,0,0,0,0,0,0,163.157291,89.76,9065.76,233.376,64.6886133222688,21.0669342943985
163159797,9.76,976.0,25.376,-576,0,80,8000,208,0,0,0,0,0,0,0,0,0,0,0,0,0,163.159797,89.76,8976.0,233.376,-25.036924476125932,20.809265638202707
163162289,11.712,981.856,27.328,-656,0,96,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.162289,107.712,9029.856,251.328,29.476138132444248,20.543830963067297
163164795,9.76,977.952,25.376,-560,0,80,8016,208,0,0,0,0,0,0,0,0,0,0,0,0,0,163.164795,89.76,8993.952,233.376,-7.091871914097283,20.270773814085814
163167293,7.808,981.856,27.328,-560,0,64,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.167293,71.80799999999999,9029.856,251.328,29.11939599946345,19.99024660106541
163169792,7.808,981.856,29.28,-528,0,64,8048,240,0,0,0,0,0,0,0,0,0,0,0,0,0,163.169792,71.80799999999999,9029.856,269.28,29.636667496371956,19.70241066983384
163172290,5.856,977.952,25.376,-544,0,48,8016,208,0,0,0,0,0,0,0,0,0,0,0,0,0,163.17229,53.856,8993.952,233.376,-7.37842444400485,19.407436380684754
163174790,9.76,979.904,27.328,-560,0,80,8032,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.17479,89.76,9011.904,251.328,11.335782584648769,19.1055031904237
163177289,11.712,981.856,25.376,-560,0,96,8048,208,0,0,0,0,0,0,0,0,0,0,0,0,0,163.177289,107.712,9029.856,233.376,28.994532924607483,18.796799738289067
163179788,7.808,981.856,27.328,-544,0,64,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.179788,71.80799999999999,9029.856,251.328,29.11939599946345,18.481523937944974
163182287,9.76,983.808,29.28,-560,0,80,8064,240,0,0,0,0,0,0,0,0,0,0,0,0,0,163.182287,89.76,9047.808,269.28,47.74034889729228,18.15988307311234
163184787,11.712,985.76,29.28,-528,0,96,8080,240,0,0,0,0,0,0,0,0,0,0,0,0,0,163.184787,107.712,9065.76,269.28,65.87895775578727,17.832093888364685
163187286,15.616,979.904,25.376,-736,0,128,8032,208,0,0,0,0,0,0,0,0,0,0,0,0,0,163.187286,143.61599999999999,9011.904,233.376,11.550251748760274,17.498382664618898
163189784,15.616,981.856,27.328,-576,0,128,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.189784,143.61599999999999,9029.856,251.328,29.97555345319597,17.15898527204585
163192283,11.712,983.808,27.328,-592,0,96,8064,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.192283,107.712,9047.808,251.328,47.41992943308105,16.81414720048316
163194781,15.616,983.808,27.328,-528,0,128,8064,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.194781,143.61599999999999,9047.808,251.328,47.91835481007365,16.4641235718551
163197280,17.568,981.856,27.328,-560,0,144,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.19728,161.568,9029.856,251.328,30.27875642939398,16.109179135354832
163199780,19.52,981.856,23.424,-560,0,160,8048,192,0,0,0,0,0,0,0,0,0,0,0,0,0,163.19978,179.52,9029.856,215.424,29.690176650470676,15.749588241773798
163202278,19.52,983.808,25.376,-560,0,160,8064,208,0,0,0,0,0,0,0,0,0,0,0,0,0,163.202278,179.52,9047.808,233.376,48.078557138887845,15.385634795467768
163204777,19.52,985.76,25.376,-576,0,160,8080,208,0,0,0,0,0,0,0,0,0,0,0,0,0,163.204777,179.52,9065.76,233.376,66.02107799481746,15.017612185162983
163207274,21.472,983.808,29.28,-560,0,176,8064,240,0,0,0,0,0,0,0,0,0,0,0,0,0,163.207274,197.472,9047.808,269.28,49.44906119269399,14.645823191588827
163209780,21.472,983.808,27.328,-560,0,176,8064,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.20978,197.472,9047.808,251.328,48.93292168249536,14.270579865233001
163212278,21.472,983.808,25.376,-656,0,176,8064,208,0,0,0,0,0,0,0,0,0,0,0,0,0,163.212278,197.472,9047.808,233.376,48.452351547954095,13.892203368434744
163214779,23.424,983.808,27.328,-544,0,192,8064,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.214779,215.424,9047.808,251.328,49.34227612191535,13.511023780892014
163217277,27.328,981.856,27.328,-528,0,224,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.217277,251.328,9029.856,251.328,32.3295682122407,13.127379870502477
163219776,25.376,983.808,23.424,-544,0,208,8064,192,0,0,0,0,0,0,0,0,0,0,0,0,0,163.219776,233.376,9047.808,215.424,48.861727716663154,12.74161883174516
163222275,25.376,981.856,27.328,-544,0,208,8048,224,0,0,0,0,0,0,0,0,0,0,0,0,0,163.222275,233.376,9029.856,251.328,31.848115081758806,12.35409599397303
163224773,29.28,981.856,23.424,-544,0,240,8048,192,0,0,0,0,0,0,0,0,0,0,0,0,0,163.224773,269.28,9029.856,215.424,31.919443090066125,11.965174502018062
163227272,27.328,985.76,23.424,-560,0,224,8080,192,0,0,0,0,0,0,0,0,0,0,0,0,0,163.227272,251.328,9065.76,215.424,67.28229755126995,11.575224970828637
